LUMO_tot_Al,LUMO_tot_Ga,LUMO_tot_In,LUMO_tot_O,LUMO_avg_Al,LUMO_avg_Ga,LUMO_avg_In,LUMO_avg_O
4.416,1.6897920000000002,4.866111999999999,19.088000016,0.055200000000000006,0.021122400000000003,0.060826399999999996,0.23860000019999997
0.0,0.78,4.17,7.158000006,0.0,0.026000000000000002,0.13899999999999998,0.23860000019999997
1.1045888,0.390208,18.07,19.088000016,0.01380736,0.0048776,0.225875,0.23860000019999997
0.0,3.7697920000000003,2.0861119999999995,19.088000016,0.0,0.0471224,0.026076399999999996,0.23860000019999997
2.9441471999999997,0.260052,1.390278,7.158000006,0.09813823999999999,0.008668400000000001,0.0463426,0.23860000019999997
4.0485888,1.6897920000000002,5.56,19.088000016,0.05060736,0.021122400000000003,0.06949999999999999,0.23860000019999997
6.624,1.82,0.0,19.088000016,0.0828,0.022750000000000003,0.0,0.23860000019999997
1.4722944,2.599896,0.0,14.316000012,0.02453824,0.04333160000000001,0.0,0.23860000019999997
11.4085888,0.129792,0.0,19.088000016,0.14260736000000002,0.0016224,0.0,0.23860000019999997
0.736,1.17,3.4749999999999996,9.544000008,0.0184,0.02925,0.086875,0.23860000019999997
0.368,0.65,1.39,4.772000004,0.0184,0.0325,0.06949999999999999,0.23860000019999997
0.736,0.129792,20.153888,19.088000016,0.0092,0.0016224,0.2519236,0.23860000019999997
6.2554112,1.56,2.0861119999999995,19.088000016,0.07819264,0.019500000000000003,0.026076399999999996,0.23860000019999997
3.312,0.39,0.0,7.158000006,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
6.2554112,0.910208,5.56,19.088000016,0.07819264,0.0113776,0.06949999999999999,0.23860000019999997
4.416,0.52,0.0,9.544000008,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
11.4085888,0.129792,0.0,19.088000016,0.14260736000000002,0.0016224,0.0,0.23860000019999997
3.312,0.91,0.0,9.544000008,0.0828,0.022750000000000003,0.0,0.23860000019999997
10.6714112,0.390208,0.0,19.088000016,0.13339264,0.0048776,0.0,0.23860000019999997
2.576,0.52,3.4749999999999996,9.544000008,0.0644,0.013000000000000001,0.086875,0.23860000019999997
5.152,0.13,0.695,9.544000008,0.1288,0.0032500000000000003,0.017374999999999998,0.23860000019999997
0.368,0.52,2.085,4.772000004,0.0184,0.026000000000000002,0.10425000000000001,0.23860000019999997
1.104,0.260052,4.864722,7.158000006,0.0368,0.008668400000000001,0.1621574,0.23860000019999997
7.7274112,0.52,4.866111999999999,19.088000016,0.09659264,0.006500000000000001,0.060826399999999996,0.23860000019999997
1.8401471999999999,0.78,0.694722,7.158000006,0.06133824000000001,0.026000000000000002,0.0231574,0.23860000019999997
5.888,1.04,5.56,19.088000016,0.0736,0.013000000000000001,0.06949999999999999,0.23860000019999997
5.152,2.34,0.0,19.088000016,0.0644,0.02925,0.0,0.23860000019999997
0.0,2.08,11.12,19.088000016,0.0,0.026000000000000002,0.13899999999999998,0.23860000019999997
0.0,1.69,2.085,9.544000008,0.0,0.04225,0.052125000000000005,0.23860000019999997
2.208,1.3,0.0,9.544000008,0.055200000000000006,0.0325,0.0,0.23860000019999997
1.472,1.82,9.729999999999999,19.088000016,0.0184,0.022750000000000003,0.121625,0.23860000019999997
0.3674112,0.129792,20.849999999999998,19.088000016,0.00459264,0.0016224,0.260625,0.23860000019999997
3.3114112,1.1697920000000002,9.729999999999999,19.088000016,0.04139264,0.014622400000000002,0.121625,0.23860000019999997
1.472,1.3,1.39,9.544000008,0.0368,0.0325,0.034749999999999996,0.23860000019999997
6.255705600000001,0.130104,4.17,14.316000012,0.10426176000000001,0.0021684,0.06949999999999999,0.23860000019999997
2.944,0.39,3.4749999999999996,9.544000008,0.0736,0.009750000000000002,0.086875,0.23860000019999997
5.888,0.910208,6.253888,19.088000016,0.0736,0.0113776,0.0781736,0.23860000019999997
2.208,0.65,3.4749999999999996,9.544000008,0.055200000000000006,0.01625,0.086875,0.23860000019999997
2.5765887999999997,0.26,15.986111999999999,19.088000016,0.03220736,0.0032500000000000003,0.1998264,0.23860000019999997
4.416,1.3,6.949999999999999,19.088000016,0.055200000000000006,0.01625,0.086875,0.23860000019999997
1.8399999999999999,0.0,2.085,4.772000004,0.092,0.0,0.10425000000000001,0.23860000019999997
3.6799999999999997,1.430208,7.646112,19.088000016,0.046,0.0178776,0.09557639999999999,0.23860000019999997
1.472,0.26,18.07,19.088000016,0.0184,0.0032500000000000003,0.225875,0.23860000019999997
7.359705600000001,0.520104,0.0,14.316000012,0.12266176000000002,0.008668400000000001,0.0,0.23860000019999997
0.368,1.3,3.4749999999999996,9.544000008,0.0092,0.0325,0.086875,0.23860000019999997
1.4718528,1.040052,0.0,7.158000006,0.049061759999999996,0.034668399999999995,0.0,0.23860000019999997
0.0,3.38,4.17,19.088000016,0.0,0.04225,0.052125000000000005,0.23860000019999997
3.6802943999999997,0.0,9.729444,14.316000012,0.06133824000000001,0.0,0.1621574,0.23860000019999997
4.416,2.6,0.0,19.088000016,0.055200000000000006,0.0325,0.0,0.23860000019999997
1.472,0.91,3.4749999999999996,9.544000008,0.0368,0.022750000000000003,0.086875,0.23860000019999997
1.8399999999999999,1.4300000000000002,0.0,9.544000008,0.046,0.035750000000000004,0.0,0.23860000019999997
0.0,0.78,18.07,19.088000016,0.0,0.009750000000000002,0.225875,0.23860000019999997
5.1517056000000006,0.259896,5.559444,14.316000012,0.08586176000000001,0.0043316000000000006,0.09265739999999999,0.23860000019999997
3.6798528000000004,0.260052,0.0,7.158000006,0.12266176000000002,0.008668400000000001,0.0,0.23860000019999997
2.9441471999999997,0.39,0.694722,7.158000006,0.09813823999999999,0.013000000000000001,0.0231574,0.23860000019999997
0.3674112,2.08,10.426112,19.088000016,0.00459264,0.026000000000000002,0.1303264,0.23860000019999997
5.5205888,1.1697920000000002,5.56,19.088000016,0.06900736,0.014622400000000002,0.06949999999999999,0.23860000019999997
1.8401471999999999,0.260052,3.475278,7.158000006,0.06133824000000001,0.008668400000000001,0.1158426,0.23860000019999997
4.7834112,2.470208,0.0,19.088000016,0.05979264,0.0308776,0.0,0.23860000019999997
8.832,0.26,4.17,19.088000016,0.11040000000000001,0.0032500000000000003,0.052125000000000005,0.23860000019999997
2.5765887999999997,1.04,11.813887999999999,19.088000016,0.03220736,0.013000000000000001,0.1476736,0.23860000019999997
3.6799999999999997,0.649792,11.813887999999999,19.088000016,0.046,0.008122400000000002,0.1476736,0.23860000019999997
1.472,0.0,2.78,4.772000004,0.0736,0.0,0.13899999999999998,0.23860000019999997
1.472,0.52,0.0,4.772000004,0.0736,0.026000000000000002,0.0,0.23860000019999997
0.0,1.82,1.39,9.544000008,0.0,0.045500000000000006,0.034749999999999996,0.23860000019999997
4.7834112,0.0,13.206112,19.088000016,0.05979264,0.0,0.16507639999999998,0.23860000019999997
5.152,1.1697920000000002,6.253888,19.088000016,0.0644,0.014622400000000002,0.0781736,0.23860000019999997
0.0,1.04,5.56,9.544000008,0.0,0.026000000000000002,0.13899999999999998,0.23860000019999997
0.0,2.9898960000000003,0.6955559999999998,14.316000012,0.0,0.04983160000000001,0.0115926,0.23860000019999997
1.472,0.0,19.459999999999997,19.088000016,0.0184,0.0,0.24325,0.23860000019999997
5.5205888,2.209792,0.0,19.088000016,0.06900736,0.027622400000000002,0.0,0.23860000019999997
10.6714112,0.129792,1.39,19.088000016,0.13339264,0.0016224,0.017374999999999998,0.23860000019999997
1.104,0.78,2.085,7.158000006,0.0368,0.026000000000000002,0.06949999999999999,0.23860000019999997
2.5765887999999997,1.82,7.646112,19.088000016,0.03220736,0.022750000000000003,0.09557639999999999,0.23860000019999997
4.7834112,1.3,6.253888,19.088000016,0.05979264,0.01625,0.0781736,0.23860000019999997
6.624,0.0,9.729999999999999,19.088000016,0.0828,0.0,0.121625,0.23860000019999997
3.3114112,2.08,4.866111999999999,19.088000016,0.04139264,0.026000000000000002,0.060826399999999996,0.23860000019999997
5.5205888,0.78,7.646112,19.088000016,0.06900736,0.009750000000000002,0.09557639999999999,0.23860000019999997
0.3674112,0.129792,20.849999999999998,19.088000016,0.00459264,0.0016224,0.260625,0.23860000019999997
0.0,1.04,16.68,19.088000016,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
4.416,1.950208,3.473888,19.088000016,0.055200000000000006,0.024377600000000003,0.0434236,0.23860000019999997
2.944,3.12,0.0,19.088000016,0.0368,0.03900000000000001,0.0,0.23860000019999997
1.104,0.0,9.035,9.544000008,0.027600000000000003,0.0,0.225875,0.23860000019999997
2.208,0.0,1.39,4.772000004,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
5.888,1.6897920000000002,2.0861119999999995,19.088000016,0.0736,0.021122400000000003,0.026076399999999996,0.23860000019999997
2.5758528000000003,0.650052,0.0,7.158000006,0.08586176000000001,0.021668400000000004,0.0,0.23860000019999997
8.096,0.52,4.17,19.088000016,0.10120000000000001,0.006500000000000001,0.052125000000000005,0.23860000019999997
0.36785280000000004,1.299948,0.694722,7.158000006,0.01226176,0.04333160000000001,0.0231574,0.23860000019999997
3.6799999999999997,1.04,9.729999999999999,19.088000016,0.046,0.013000000000000001,0.121625,0.23860000019999997
2.9441471999999997,0.39,0.694722,7.158000006,0.09813823999999999,0.013000000000000001,0.0231574,0.23860000019999997
0.736,0.26,8.34,9.544000008,0.0184,0.006500000000000001,0.20850000000000002,0.23860000019999997
9.1994112,0.649792,1.39,19.088000016,0.11499264000000001,0.008122400000000002,0.017374999999999998,0.23860000019999997
5.888,0.0,11.12,19.088000016,0.0736,0.0,0.13899999999999998,0.23860000019999997
4.7834112,1.82,3.473888,19.088000016,0.05979264,0.022750000000000003,0.0434236,0.23860000019999997
0.0,4.030208,0.693888,19.088000016,0.0,0.05037760000000001,0.0086736,0.23860000019999997
2.5765887999999997,0.0,17.373887999999997,19.088000016,0.03220736,0.0,0.21717360000000002,0.23860000019999997
5.152,0.649792,9.033888,19.088000016,0.0644,0.008122400000000002,0.1129236,0.23860000019999997
1.8394112,2.08,7.646112,19.088000016,0.02299264,0.026000000000000002,0.09557639999999999,0.23860000019999997
0.0,3.9000000000000004,1.39,19.088000016,0.0,0.04875,0.017374999999999998,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
2.9441471999999997,0.129948,2.085,7.158000006,0.09813823999999999,0.0043316000000000006,0.06949999999999999,0.23860000019999997
10.304,0.0,2.78,19.088000016,0.1288,0.0,0.034749999999999996,0.23860000019999997
0.3674112,0.0,21.546111999999997,19.088000016,0.00459264,0.0,0.2693264,0.23860000019999997
3.3114112,1.56,7.646112,19.088000016,0.04139264,0.019500000000000003,0.09557639999999999,0.23860000019999997
0.0,2.209792,10.426112,19.088000016,0.0,0.027622400000000002,0.1303264,0.23860000019999997
2.208,0.78,0.0,7.158000006,0.0736,0.026000000000000002,0.0,0.23860000019999997
9.568,0.78,0.0,19.088000016,0.1196,0.009750000000000002,0.0,0.23860000019999997
2.944,0.91,0.695,9.544000008,0.0736,0.022750000000000003,0.017374999999999998,0.23860000019999997
1.104,1.17,0.0,7.158000006,0.0368,0.03900000000000001,0.0,0.23860000019999997
1.8399999999999999,0.78,3.4749999999999996,9.544000008,0.046,0.019500000000000003,0.086875,0.23860000019999997
1.8394112,0.78,14.593888,19.088000016,0.02299264,0.009750000000000002,0.1824236,0.23860000019999997
5.152,0.0,1.39,9.544000008,0.1288,0.0,0.034749999999999996,0.23860000019999997
0.0,0.26,20.849999999999998,19.088000016,0.0,0.0032500000000000003,0.260625,0.23860000019999997
4.784,0.39,0.0,9.544000008,0.1196,0.009750000000000002,0.0,0.23860000019999997
3.312,0.260052,0.694722,7.158000006,0.11040000000000001,0.008668400000000001,0.0231574,0.23860000019999997
4.416,1.56,5.56,19.088000016,0.055200000000000006,0.019500000000000003,0.06949999999999999,0.23860000019999997
1.104,0.0,6.255,7.158000006,0.0368,0.0,0.20850000000000002,0.23860000019999997
9.936588799999999,0.0,3.473888,19.088000016,0.12420736000000002,0.0,0.0434236,0.23860000019999997
1.1045888,1.950208,9.729999999999999,19.088000016,0.01380736,0.024377600000000003,0.121625,0.23860000019999997
0.0,1.950208,11.813887999999999,19.088000016,0.0,0.024377600000000003,0.1476736,0.23860000019999997
0.0,0.65,7.645,9.544000008,0.0,0.01625,0.191125,0.23860000019999997
7.359999999999999,0.129792,7.646112,19.088000016,0.092,0.0016224,0.09557639999999999,0.23860000019999997
4.416,1.82,4.17,19.088000016,0.055200000000000006,0.022750000000000003,0.052125000000000005,0.23860000019999997
0.0,0.39,9.035,9.544000008,0.0,0.009750000000000002,0.225875,0.23860000019999997
1.8399999999999999,0.0,7.645,9.544000008,0.046,0.0,0.191125,0.23860000019999997
5.152,0.13,0.695,9.544000008,0.1288,0.0032500000000000003,0.017374999999999998,0.23860000019999997
2.944,3.12,0.0,19.088000016,0.0368,0.03900000000000001,0.0,0.23860000019999997
0.368,0.91,0.0,4.772000004,0.0184,0.045500000000000006,0.0,0.23860000019999997
1.1045888,0.129792,19.459999999999997,19.088000016,0.01380736,0.0016224,0.24325,0.23860000019999997
2.944,1.04,0.0,9.544000008,0.0736,0.026000000000000002,0.0,0.23860000019999997
6.2554112,1.04,4.866111999999999,19.088000016,0.07819264,0.013000000000000001,0.060826399999999996,0.23860000019999997
0.0,0.910208,17.373887999999997,19.088000016,0.0,0.0113776,0.21717360000000002,0.23860000019999997
4.0485888,2.470208,1.39,19.088000016,0.05060736,0.0308776,0.017374999999999998,0.23860000019999997
0.36785280000000004,0.129948,6.949722,7.158000006,0.01226176,0.0043316000000000006,0.2316574,0.23860000019999997
0.0,0.65,2.085,4.772000004,0.0,0.0325,0.10425000000000001,0.23860000019999997
0.736,0.129792,20.153888,19.088000016,0.0092,0.0016224,0.2519236,0.23860000019999997
0.0,1.4300000000000002,3.4749999999999996,9.544000008,0.0,0.035750000000000004,0.086875,0.23860000019999997
0.0,3.7697920000000003,2.0861119999999995,19.088000016,0.0,0.0471224,0.026076399999999996,0.23860000019999997
1.1045888,2.08,9.033888,19.088000016,0.01380736,0.026000000000000002,0.1129236,0.23860000019999997
0.3674112,0.390208,19.459999999999997,19.088000016,0.00459264,0.0048776,0.24325,0.23860000019999997
0.0,0.9099480000000002,3.475278,7.158000006,0.0,0.030331600000000004,0.1158426,0.23860000019999997
0.736,1.17,3.4749999999999996,9.544000008,0.0184,0.02925,0.086875,0.23860000019999997
0.736,0.390208,18.766112,19.088000016,0.0092,0.0048776,0.23457640000000002,0.23860000019999997
0.368,0.39,8.34,9.544000008,0.0092,0.009750000000000002,0.20850000000000002,0.23860000019999997
9.568,0.78,0.0,19.088000016,0.1196,0.009750000000000002,0.0,0.23860000019999997
0.0,0.65,7.645,9.544000008,0.0,0.01625,0.191125,0.23860000019999997
3.312,0.91,0.0,9.544000008,0.0828,0.022750000000000003,0.0,0.23860000019999997
0.7361472,0.260052,5.560277999999999,7.158000006,0.02453824,0.008668400000000001,0.18534259999999997,0.23860000019999997
1.104,0.13,0.0,2.386000002,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
3.312,0.260052,0.694722,7.158000006,0.11040000000000001,0.008668400000000001,0.0231574,0.23860000019999997
3.312,0.26,3.4749999999999996,9.544000008,0.0828,0.006500000000000001,0.086875,0.23860000019999997
3.6799999999999997,0.78,0.0,9.544000008,0.092,0.019500000000000003,0.0,0.23860000019999997
0.0,0.26,20.849999999999998,19.088000016,0.0,0.0032500000000000003,0.260625,0.23860000019999997
0.7361472,1.040052,1.390278,7.158000006,0.02453824,0.034668399999999995,0.0463426,0.23860000019999997
4.416,0.649792,10.426112,19.088000016,0.055200000000000006,0.008122400000000002,0.1303264,0.23860000019999997
5.888,1.56,2.78,19.088000016,0.0736,0.019500000000000003,0.034749999999999996,0.23860000019999997
2.208,1.3,0.0,9.544000008,0.055200000000000006,0.0325,0.0,0.23860000019999997
5.888,1.430208,3.473888,19.088000016,0.0736,0.0178776,0.0434236,0.23860000019999997
0.0,0.26,20.849999999999998,19.088000016,0.0,0.0032500000000000003,0.260625,0.23860000019999997
4.7834112,1.3,6.253888,19.088000016,0.05979264,0.01625,0.0781736,0.23860000019999997
4.7834112,1.56,4.866111999999999,19.088000016,0.05979264,0.019500000000000003,0.060826399999999996,0.23860000019999997
8.832,0.26,4.17,19.088000016,0.11040000000000001,0.0032500000000000003,0.052125000000000005,0.23860000019999997
0.736,3.12,4.17,19.088000016,0.0092,0.03900000000000001,0.052125000000000005,0.23860000019999997
6.9925888,1.04,3.473888,19.088000016,0.08740736,0.013000000000000001,0.0434236,0.23860000019999997
0.0,0.13,10.424999999999999,9.544000008,0.0,0.0032500000000000003,0.260625,0.23860000019999997
5.5205888,1.56,3.473888,19.088000016,0.06900736,0.019500000000000003,0.0434236,0.23860000019999997
2.944,0.390208,14.593888,19.088000016,0.0368,0.0048776,0.1824236,0.23860000019999997
0.368,0.39,8.34,9.544000008,0.0092,0.009750000000000002,0.20850000000000002,0.23860000019999997
8.832,1.04,0.0,19.088000016,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
2.208,2.08,6.949999999999999,19.088000016,0.027600000000000003,0.026000000000000002,0.086875,0.23860000019999997
0.0,3.9000000000000004,1.39,19.088000016,0.0,0.04875,0.017374999999999998,0.23860000019999997
6.2554112,0.649792,6.949999999999999,19.088000016,0.07819264,0.008122400000000002,0.086875,0.23860000019999997
3.6798528000000004,0.260052,0.0,7.158000006,0.12266176000000002,0.008668400000000001,0.0,0.23860000019999997
2.5758528000000003,0.129948,2.779722,7.158000006,0.08586176000000001,0.0043316000000000006,0.09265739999999999,0.23860000019999997
0.368,1.3,3.4749999999999996,9.544000008,0.0092,0.0325,0.086875,0.23860000019999997
5.152,1.6897920000000002,3.473888,19.088000016,0.0644,0.021122400000000003,0.0434236,0.23860000019999997
4.0485888,1.3,7.646112,19.088000016,0.05060736,0.01625,0.09557639999999999,0.23860000019999997
0.0,2.990208,6.253888,19.088000016,0.0,0.037377600000000004,0.0781736,0.23860000019999997
0.368,0.78,0.695,4.772000004,0.0184,0.03900000000000001,0.034749999999999996,0.23860000019999997
0.0,1.950208,11.813887999999999,19.088000016,0.0,0.024377600000000003,0.1476736,0.23860000019999997
2.5765887999999997,0.649792,13.899999999999999,19.088000016,0.03220736,0.008122400000000002,0.17375,0.23860000019999997
5.888,0.910208,6.253888,19.088000016,0.0736,0.0113776,0.0781736,0.23860000019999997
0.0,2.6,8.34,19.088000016,0.0,0.0325,0.10425000000000001,0.23860000019999997
3.6799999999999997,0.78,0.0,9.544000008,0.092,0.019500000000000003,0.0,0.23860000019999997
2.944,1.82,6.949999999999999,19.088000016,0.0368,0.022750000000000003,0.086875,0.23860000019999997
5.888,2.08,0.0,19.088000016,0.0736,0.026000000000000002,0.0,0.23860000019999997
0.0,0.39,9.035,9.544000008,0.0,0.009750000000000002,0.225875,0.23860000019999997
0.0,3.510208,3.473888,19.088000016,0.0,0.04387760000000001,0.0434236,0.23860000019999997
5.152,1.3,5.56,19.088000016,0.0644,0.01625,0.06949999999999999,0.23860000019999997
1.1045888,0.26,18.766112,19.088000016,0.01380736,0.0032500000000000003,0.23457640000000002,0.23860000019999997
2.5758528000000003,0.39,1.390278,7.158000006,0.08586176000000001,0.013000000000000001,0.0463426,0.23860000019999997
0.3674112,0.26,20.153888,19.088000016,0.00459264,0.0032500000000000003,0.2519236,0.23860000019999997
1.8399999999999999,0.78,3.4749999999999996,9.544000008,0.046,0.019500000000000003,0.086875,0.23860000019999997
1.1045888,2.34,7.646112,19.088000016,0.01380736,0.02925,0.09557639999999999,0.23860000019999997
3.6799999999999997,0.52,1.39,9.544000008,0.092,0.013000000000000001,0.034749999999999996,0.23860000019999997
1.1045888,1.1697920000000002,13.899999999999999,19.088000016,0.01380736,0.014622400000000002,0.17375,0.23860000019999997
4.0485888,2.729792,0.0,19.088000016,0.05060736,0.0341224,0.0,0.23860000019999997
2.944,2.08,5.56,19.088000016,0.0368,0.026000000000000002,0.06949999999999999,0.23860000019999997
10.304,0.52,0.0,19.088000016,0.1288,0.006500000000000001,0.0,0.23860000019999997
0.0,2.990208,6.253888,19.088000016,0.0,0.037377600000000004,0.0781736,0.23860000019999997
5.888,1.04,5.56,19.088000016,0.0736,0.013000000000000001,0.06949999999999999,0.23860000019999997
5.152,1.04,6.949999999999999,19.088000016,0.0644,0.013000000000000001,0.086875,0.23860000019999997
9.1994112,0.78,0.693888,19.088000016,0.11499264000000001,0.009750000000000002,0.0086736,0.23860000019999997
0.0,1.04,16.68,19.088000016,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
5.152,0.0,1.39,9.544000008,0.1288,0.0,0.034749999999999996,0.23860000019999997
0.3674112,2.08,10.426112,19.088000016,0.00459264,0.026000000000000002,0.1303264,0.23860000019999997
4.416,1.56,5.56,19.088000016,0.055200000000000006,0.019500000000000003,0.06949999999999999,0.23860000019999997
2.208,0.0,18.07,19.088000016,0.027600000000000003,0.0,0.225875,0.23860000019999997
8.4645888,0.129792,5.56,19.088000016,0.10580736,0.0016224,0.06949999999999999,0.23860000019999997
0.368,0.65,1.39,4.772000004,0.0184,0.0325,0.06949999999999999,0.23860000019999997
2.5765887999999997,0.390208,15.29,19.088000016,0.03220736,0.0048776,0.191125,0.23860000019999997
0.0,1.950208,11.813887999999999,19.088000016,0.0,0.024377600000000003,0.1476736,0.23860000019999997
0.736,1.430208,13.206112,19.088000016,0.0092,0.0178776,0.16507639999999998,0.23860000019999997
4.7834112,1.430208,5.56,19.088000016,0.05979264,0.0178776,0.06949999999999999,0.23860000019999997
1.8394112,2.08,7.646112,19.088000016,0.02299264,0.026000000000000002,0.09557639999999999,0.23860000019999997
1.8401471999999999,0.260052,3.475278,7.158000006,0.06133824000000001,0.008668400000000001,0.1158426,0.23860000019999997
2.576,0.52,3.4749999999999996,9.544000008,0.0644,0.013000000000000001,0.086875,0.23860000019999997
5.888,1.1697920000000002,4.866111999999999,19.088000016,0.0736,0.014622400000000002,0.060826399999999996,0.23860000019999997
3.6799999999999997,1.3,8.34,19.088000016,0.046,0.01625,0.10425000000000001,0.23860000019999997
3.6799999999999997,0.390208,13.206112,19.088000016,0.046,0.0048776,0.16507639999999998,0.23860000019999997
2.944,0.39,3.4749999999999996,9.544000008,0.0736,0.009750000000000002,0.086875,0.23860000019999997
2.208,0.0,18.07,19.088000016,0.027600000000000003,0.0,0.225875,0.23860000019999997
0.0,1.82,12.51,19.088000016,0.0,0.022750000000000003,0.156375,0.23860000019999997
4.416,1.6897920000000002,4.866111999999999,19.088000016,0.055200000000000006,0.021122400000000003,0.060826399999999996,0.23860000019999997
4.416,1.56,5.56,19.088000016,0.055200000000000006,0.019500000000000003,0.06949999999999999,0.23860000019999997
5.152,1.04,6.949999999999999,19.088000016,0.0644,0.013000000000000001,0.086875,0.23860000019999997
0.736,0.26,19.459999999999997,19.088000016,0.0092,0.0032500000000000003,0.24325,0.23860000019999997
2.208,0.65,3.4749999999999996,9.544000008,0.055200000000000006,0.01625,0.086875,0.23860000019999997
8.096,0.26,5.56,19.088000016,0.10120000000000001,0.0032500000000000003,0.06949999999999999,0.23860000019999997
0.3674112,0.129792,20.849999999999998,19.088000016,0.00459264,0.0016224,0.260625,0.23860000019999997
2.208,0.65,3.4749999999999996,9.544000008,0.055200000000000006,0.01625,0.086875,0.23860000019999997
2.208,1.430208,10.426112,19.088000016,0.027600000000000003,0.0178776,0.1303264,0.23860000019999997
2.944,0.39,3.4749999999999996,9.544000008,0.0736,0.009750000000000002,0.086875,0.23860000019999997
0.0,0.39,9.035,9.544000008,0.0,0.009750000000000002,0.225875,0.23860000019999997
1.104,1.69,0.0,9.544000008,0.027600000000000003,0.04225,0.0,0.23860000019999997
0.0,0.52,19.459999999999997,19.088000016,0.0,0.006500000000000001,0.24325,0.23860000019999997
3.3114112,2.470208,2.78,19.088000016,0.04139264,0.0308776,0.034749999999999996,0.23860000019999997
1.104,0.52,0.695,4.772000004,0.055200000000000006,0.026000000000000002,0.034749999999999996,0.23860000019999997
5.152,1.56,4.17,19.088000016,0.0644,0.019500000000000003,0.052125000000000005,0.23860000019999997
0.0,3.510208,3.473888,19.088000016,0.0,0.04387760000000001,0.0434236,0.23860000019999997
0.736,0.0,1.39,2.386000002,0.0736,0.0,0.13899999999999998,0.23860000019999997
0.736,1.82,0.0,9.544000008,0.0184,0.045500000000000006,0.0,0.23860000019999997
2.944,1.6897920000000002,7.646112,19.088000016,0.0368,0.021122400000000003,0.09557639999999999,0.23860000019999997
9.936588799999999,0.26,2.0861119999999995,19.088000016,0.12420736000000002,0.0032500000000000003,0.026076399999999996,0.23860000019999997
0.3674112,0.390208,19.459999999999997,19.088000016,0.00459264,0.0048776,0.24325,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
6.624,0.390208,7.646112,19.088000016,0.0828,0.0048776,0.09557639999999999,0.23860000019999997
0.736,0.129792,20.153888,19.088000016,0.0092,0.0016224,0.2519236,0.23860000019999997
5.5205888,1.56,3.473888,19.088000016,0.06900736,0.019500000000000003,0.0434236,0.23860000019999997
0.0,1.04,16.68,19.088000016,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
5.152,0.78,8.34,19.088000016,0.0644,0.009750000000000002,0.10425000000000001,0.23860000019999997
7.359705600000001,0.0,2.780556,14.316000012,0.12266176000000002,0.0,0.0463426,0.23860000019999997
4.416,0.0,2.78,9.544000008,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
3.312,0.39,0.0,7.158000006,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
3.6799999999999997,0.0,4.17,9.544000008,0.092,0.0,0.10425000000000001,0.23860000019999997
3.3114112,1.56,7.646112,19.088000016,0.04139264,0.019500000000000003,0.09557639999999999,0.23860000019999997
0.0,3.510208,3.473888,19.088000016,0.0,0.04387760000000001,0.0434236,0.23860000019999997
1.1045888,1.82,10.426112,19.088000016,0.01380736,0.022750000000000003,0.1303264,0.23860000019999997
3.6799999999999997,2.8600000000000003,0.0,19.088000016,0.046,0.035750000000000004,0.0,0.23860000019999997
0.0,0.65,2.085,4.772000004,0.0,0.0325,0.10425000000000001,0.23860000019999997
3.6799999999999997,2.34,2.78,19.088000016,0.046,0.02925,0.034749999999999996,0.23860000019999997
0.0,1.430208,14.593888,19.088000016,0.0,0.0178776,0.1824236,0.23860000019999997
1.1045888,0.649792,16.68,19.088000016,0.01380736,0.008122400000000002,0.20850000000000002,0.23860000019999997
1.472,0.0,19.459999999999997,19.088000016,0.0184,0.0,0.24325,0.23860000019999997
5.152,0.26,0.0,9.544000008,0.1288,0.006500000000000001,0.0,0.23860000019999997
1.472,3.64,0.0,19.088000016,0.0184,0.045500000000000006,0.0,0.23860000019999997
4.784,0.0,2.085,9.544000008,0.1196,0.0,0.052125000000000005,0.23860000019999997
6.624,0.0,9.729999999999999,19.088000016,0.0828,0.0,0.121625,0.23860000019999997
6.9925888,1.3,2.0861119999999995,19.088000016,0.08740736,0.01625,0.026076399999999996,0.23860000019999997
3.312,0.26,3.4749999999999996,9.544000008,0.0828,0.006500000000000001,0.086875,0.23860000019999997
4.048,0.0,3.4749999999999996,9.544000008,0.10120000000000001,0.0,0.086875,0.23860000019999997
8.096,0.129792,6.253888,19.088000016,0.10120000000000001,0.0016224,0.0781736,0.23860000019999997
3.312,0.129948,1.390278,7.158000006,0.11040000000000001,0.0043316000000000006,0.0463426,0.23860000019999997
2.576,0.52,3.4749999999999996,9.544000008,0.0644,0.013000000000000001,0.086875,0.23860000019999997
5.888,1.3,4.17,19.088000016,0.0736,0.01625,0.052125000000000005,0.23860000019999997
