rp_max_tot_Al,rp_max_tot_Ga,rp_max_tot_In,rp_max_tot_O,rp_max_avg_Al,rp_max_avg_Ga,rp_max_avg_In,rp_max_avg_O
6.0012,26.598936000000005,0.0,50.640000012,0.10002,0.4433156000000001,0.0,0.8440000002
46.5024,1.327872,0.0,67.52000001600001,0.58128,0.0165984,0.0,0.8440000002
3.0,11.97,6.949999999999999,33.760000008000006,0.07500000000000001,0.29925,0.17375,0.8440000002
1.5,6.65,2.78,16.880000004000003,0.07500000000000001,0.3325,0.13899999999999998,0.8440000002
3.0,1.327872,40.307776,67.52000001600001,0.037500000000000006,0.0165984,0.5038472,0.8440000002
25.4976,15.96,4.172223999999999,67.52000001600001,0.31872,0.19950000000000004,0.05215279999999999,0.8440000002
13.5,3.99,0.0,25.320000006,0.45000000000000007,0.133,0.0,0.8440000002
25.4976,9.312128,11.12,67.52000001600001,0.31872,0.11640160000000001,0.13899999999999998,0.8440000002
18.0,5.32,0.0,33.760000008000006,0.45000000000000007,0.133,0.0,0.8440000002
46.5024,1.327872,0.0,67.52000001600001,0.58128,0.0165984,0.0,0.8440000002
13.5,9.31,0.0,33.760000008000006,0.3375,0.23275000000000004,0.0,0.8440000002
43.4976,3.992128,0.0,67.52000001600001,0.54372,0.0499016,0.0,0.8440000002
10.5,5.32,6.949999999999999,33.760000008000006,0.2625,0.133,0.17375,0.8440000002
21.0,1.33,1.39,33.760000008000006,0.525,0.03325,0.034749999999999996,0.8440000002
1.5,5.32,4.17,16.880000004000003,0.07500000000000001,0.266,0.20850000000000002,0.8440000002
4.5,2.660532,9.729444,25.320000006,0.15000000000000002,0.08868440000000001,0.3243148,0.8440000002
31.4976,5.32,9.732223999999999,67.52000001600001,0.39371999999999996,0.0665,0.12165279999999999,0.8440000002
7.5006,7.98,1.389444,25.320000006,0.25002,0.266,0.0463148,0.8440000002
24.0,10.64,11.12,67.52000001600001,0.30000000000000004,0.133,0.13899999999999998,0.8440000002
21.0,23.94,0.0,67.52000001600001,0.2625,0.29925,0.0,0.8440000002
0.0,21.28,22.24,67.52000001600001,0.0,0.266,0.27799999999999997,0.8440000002
0.0,17.29,4.17,33.760000008000006,0.0,0.43225,0.10425000000000001,0.8440000002
9.0,13.3,0.0,33.760000008000006,0.22500000000000003,0.3325,0.0,0.8440000002
6.0,18.62,19.459999999999997,67.52000001600001,0.07500000000000001,0.23275000000000004,0.24325,0.8440000002
1.4975999999999998,1.327872,41.699999999999996,67.52000001600001,0.01872,0.0165984,0.52125,0.8440000002
13.4976,11.967872000000002,19.459999999999997,67.52000001600001,0.16872,0.14959840000000002,0.24325,0.8440000002
6.0,13.3,2.78,33.760000008000006,0.15000000000000002,0.3325,0.06949999999999999,0.8440000002
25.498800000000003,1.331064,8.34,50.640000012,0.42498,0.022184400000000003,0.13899999999999998,0.8440000002
12.0,3.99,6.949999999999999,33.760000008000006,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
24.0,9.312128,12.507776,67.52000001600001,0.30000000000000004,0.11640160000000001,0.1563472,0.8440000002
9.0,6.65,6.949999999999999,33.760000008000006,0.22500000000000003,0.16625,0.17375,0.8440000002
10.5024,2.66,31.972223999999997,67.52000001600001,0.13128,0.03325,0.3996528,0.8440000002
18.0,13.3,13.899999999999999,67.52000001600001,0.22500000000000003,0.16625,0.17375,0.8440000002
7.5,0.0,4.17,16.880000004000003,0.375,0.0,0.20850000000000002,0.8440000002
15.0,14.632128,15.292224,67.52000001600001,0.1875,0.18290160000000003,0.19115279999999998,0.8440000002
6.0,2.66,36.14,67.52000001600001,0.07500000000000001,0.03325,0.45175,0.8440000002
29.998800000000003,5.321064,0.0,50.640000012,0.4999800000000001,0.08868440000000001,0.0,0.8440000002
1.5,13.3,6.949999999999999,33.760000008000006,0.037500000000000006,0.3325,0.17375,0.8440000002
5.9994,10.640531999999999,0.0,25.320000006,0.19998,0.35468439999999996,0.0,0.8440000002
0.0,34.58,8.34,67.52000001600001,0.0,0.43225,0.10425000000000001,0.8440000002
15.0012,0.0,19.458888,50.640000012,0.25002,0.0,0.3243148,0.8440000002
18.0,26.6,0.0,67.52000001600001,0.22500000000000003,0.3325,0.0,0.8440000002
6.0,9.31,6.949999999999999,33.760000008000006,0.15000000000000002,0.23275000000000004,0.17375,0.8440000002
7.5,14.63,0.0,33.760000008000006,0.1875,0.3657500000000001,0.0,0.8440000002
0.0,7.98,36.14,67.52000001600001,0.0,0.09975000000000002,0.45175,0.8440000002
20.998800000000003,2.658936,11.118888,50.640000012,0.34998000000000007,0.044315600000000004,0.18531479999999997,0.8440000002
14.999400000000001,2.660532,0.0,25.320000006,0.4999800000000001,0.08868440000000001,0.0,0.8440000002
12.000599999999999,3.99,1.389444,25.320000006,0.40001999999999993,0.133,0.0463148,0.8440000002
1.4975999999999998,21.28,20.852224,67.52000001600001,0.01872,0.266,0.2606528,0.8440000002
22.5024,11.967872000000002,11.12,67.52000001600001,0.28128000000000003,0.14959840000000002,0.13899999999999998,0.8440000002
7.5006,2.660532,6.950556,25.320000006,0.25002,0.08868440000000001,0.2316852,0.8440000002
19.4976,25.272128000000002,0.0,67.52000001600001,0.24372000000000002,0.3159016,0.0,0.8440000002
36.0,2.66,8.34,67.52000001600001,0.45000000000000007,0.03325,0.10425000000000001,0.8440000002
10.5024,10.64,23.627775999999997,67.52000001600001,0.13128,0.133,0.2953472,0.8440000002
15.0,6.6478720000000004,23.627775999999997,67.52000001600001,0.1875,0.08309840000000002,0.2953472,0.8440000002
6.0,0.0,5.56,16.880000004000003,0.30000000000000004,0.0,0.27799999999999997,0.8440000002
6.0,5.32,0.0,16.880000004000003,0.30000000000000004,0.266,0.0,0.8440000002
0.0,18.62,2.78,33.760000008000006,0.0,0.4655000000000001,0.06949999999999999,0.8440000002
19.4976,0.0,26.412224,67.52000001600001,0.24372000000000002,0.0,0.33015279999999997,0.8440000002
21.0,11.967872000000002,12.507776,67.52000001600001,0.2625,0.14959840000000002,0.1563472,0.8440000002
0.0,10.64,11.12,33.760000008000006,0.0,0.266,0.27799999999999997,0.8440000002
0.0,30.588936000000004,1.3911119999999997,50.640000012,0.0,0.5098156000000001,0.0231852,0.8440000002
6.0,0.0,38.919999999999995,67.52000001600001,0.07500000000000001,0.0,0.4865,0.8440000002
22.5024,22.607872,0.0,67.52000001600001,0.28128000000000003,0.2825984,0.0,0.8440000002
43.4976,1.327872,2.78,67.52000001600001,0.54372,0.0165984,0.034749999999999996,0.8440000002
4.5,7.98,4.17,25.320000006,0.15000000000000002,0.266,0.13899999999999998,0.8440000002
10.5024,18.62,15.292224,67.52000001600001,0.13128,0.23275000000000004,0.19115279999999998,0.8440000002
19.4976,13.3,12.507776,67.52000001600001,0.24372000000000002,0.16625,0.1563472,0.8440000002
27.0,0.0,19.459999999999997,67.52000001600001,0.3375,0.0,0.24325,0.8440000002
13.4976,21.28,9.732223999999999,67.52000001600001,0.16872,0.266,0.12165279999999999,0.8440000002
22.5024,7.98,15.292224,67.52000001600001,0.28128000000000003,0.09975000000000002,0.19115279999999998,0.8440000002
1.4975999999999998,1.327872,41.699999999999996,67.52000001600001,0.01872,0.0165984,0.52125,0.8440000002
0.0,10.64,33.36,67.52000001600001,0.0,0.133,0.41700000000000004,0.8440000002
18.0,19.952128000000002,6.947776,67.52000001600001,0.22500000000000003,0.24940160000000003,0.0868472,0.8440000002
12.0,31.92,0.0,67.52000001600001,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
4.5,0.0,18.07,33.760000008000006,0.11250000000000002,0.0,0.45175,0.8440000002
9.0,0.0,2.78,16.880000004000003,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
24.0,17.287872,4.172223999999999,67.52000001600001,0.30000000000000004,0.21609840000000002,0.05215279999999999,0.8440000002
10.499400000000001,6.650532,0.0,25.320000006,0.34998000000000007,0.22168440000000003,0.0,0.8440000002
33.0,5.32,8.34,67.52000001600001,0.41250000000000003,0.0665,0.10425000000000001,0.8440000002
1.4994,13.299468000000003,1.389444,25.320000006,0.049980000000000004,0.4433156000000001,0.0463148,0.8440000002
15.0,10.64,19.459999999999997,67.52000001600001,0.1875,0.133,0.24325,0.8440000002
12.000599999999999,3.99,1.389444,25.320000006,0.40001999999999993,0.133,0.0463148,0.8440000002
3.0,2.66,16.68,33.760000008000006,0.07500000000000001,0.0665,0.41700000000000004,0.8440000002
37.4976,6.6478720000000004,2.78,67.52000001600001,0.46872,0.08309840000000002,0.034749999999999996,0.8440000002
24.0,0.0,22.24,67.52000001600001,0.30000000000000004,0.0,0.27799999999999997,0.8440000002
19.4976,18.62,6.947776,67.52000001600001,0.24372000000000002,0.23275000000000004,0.0868472,0.8440000002
0.0,41.232128,1.387776,67.52000001600001,0.0,0.5154016,0.0173472,0.8440000002
10.5024,0.0,34.747775999999995,67.52000001600001,0.13128,0.0,0.43434720000000004,0.8440000002
21.0,6.6478720000000004,18.067776,67.52000001600001,0.2625,0.08309840000000002,0.2258472,0.8440000002
7.4976,21.28,15.292224,67.52000001600001,0.09372000000000001,0.266,0.19115279999999998,0.8440000002
0.0,39.900000000000006,2.78,67.52000001600001,0.0,0.49875,0.034749999999999996,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
12.000599999999999,1.329468,4.17,25.320000006,0.40001999999999993,0.044315600000000004,0.13899999999999998,0.8440000002
42.0,0.0,5.56,67.52000001600001,0.525,0.0,0.06949999999999999,0.8440000002
1.4975999999999998,0.0,43.092223999999995,67.52000001600001,0.01872,0.0,0.5386528,0.8440000002
13.4976,15.96,15.292224,67.52000001600001,0.16872,0.19950000000000004,0.19115279999999998,0.8440000002
0.0,22.607872,20.852224,67.52000001600001,0.0,0.2825984,0.2606528,0.8440000002
9.0,7.98,0.0,25.320000006,0.30000000000000004,0.266,0.0,0.8440000002
39.0,7.98,0.0,67.52000001600001,0.48750000000000004,0.09975000000000002,0.0,0.8440000002
12.0,9.31,1.39,33.760000008000006,0.30000000000000004,0.23275000000000004,0.034749999999999996,0.8440000002
4.5,11.97,0.0,25.320000006,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
7.5,7.98,6.949999999999999,33.760000008000006,0.1875,0.19950000000000004,0.17375,0.8440000002
7.4976,7.98,29.187776,67.52000001600001,0.09372000000000001,0.09975000000000002,0.3648472,0.8440000002
21.0,0.0,2.78,33.760000008000006,0.525,0.0,0.06949999999999999,0.8440000002
0.0,2.66,41.699999999999996,67.52000001600001,0.0,0.03325,0.52125,0.8440000002
19.5,3.99,0.0,33.760000008000006,0.48750000000000004,0.09975000000000002,0.0,0.8440000002
13.5,2.660532,1.389444,25.320000006,0.45000000000000007,0.08868440000000001,0.0463148,0.8440000002
18.0,15.96,11.12,67.52000001600001,0.22500000000000003,0.19950000000000004,0.13899999999999998,0.8440000002
4.5,0.0,12.51,25.320000006,0.15000000000000002,0.0,0.41700000000000004,0.8440000002
40.5024,0.0,6.947776,67.52000001600001,0.5062800000000001,0.0,0.0868472,0.8440000002
4.5024,19.952128000000002,19.459999999999997,67.52000001600001,0.05628,0.24940160000000003,0.24325,0.8440000002
0.0,19.952128000000002,23.627775999999997,67.52000001600001,0.0,0.24940160000000003,0.2953472,0.8440000002
0.0,6.65,15.29,33.760000008000006,0.0,0.16625,0.38225,0.8440000002
30.0,1.327872,15.292224,67.52000001600001,0.375,0.0165984,0.19115279999999998,0.8440000002
18.0,18.62,8.34,67.52000001600001,0.22500000000000003,0.23275000000000004,0.10425000000000001,0.8440000002
0.0,3.99,18.07,33.760000008000006,0.0,0.09975000000000002,0.45175,0.8440000002
7.5,0.0,15.29,33.760000008000006,0.1875,0.0,0.38225,0.8440000002
21.0,1.33,1.39,33.760000008000006,0.525,0.03325,0.034749999999999996,0.8440000002
12.0,31.92,0.0,67.52000001600001,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
1.5,9.31,0.0,16.880000004000003,0.07500000000000001,0.4655000000000001,0.0,0.8440000002
4.5024,1.327872,38.919999999999995,67.52000001600001,0.05628,0.0165984,0.4865,0.8440000002
12.0,10.64,0.0,33.760000008000006,0.30000000000000004,0.266,0.0,0.8440000002
25.4976,10.64,9.732223999999999,67.52000001600001,0.31872,0.133,0.12165279999999999,0.8440000002
0.0,9.312128,34.747775999999995,67.52000001600001,0.0,0.11640160000000001,0.43434720000000004,0.8440000002
16.5024,25.272128000000002,2.78,67.52000001600001,0.20628000000000002,0.3159016,0.034749999999999996,0.8440000002
1.4994,1.329468,13.899444,25.320000006,0.049980000000000004,0.044315600000000004,0.4633148,0.8440000002
0.0,6.65,4.17,16.880000004000003,0.0,0.3325,0.20850000000000002,0.8440000002
3.0,1.327872,40.307776,67.52000001600001,0.037500000000000006,0.0165984,0.5038472,0.8440000002
0.0,14.63,6.949999999999999,33.760000008000006,0.0,0.3657500000000001,0.17375,0.8440000002
0.0,38.567872,4.172223999999999,67.52000001600001,0.0,0.48209840000000004,0.05215279999999999,0.8440000002
4.5024,21.28,18.067776,67.52000001600001,0.05628,0.266,0.2258472,0.8440000002
1.4975999999999998,3.992128,38.919999999999995,67.52000001600001,0.01872,0.0499016,0.4865,0.8440000002
0.0,9.309468000000003,6.950556,25.320000006,0.0,0.3103156000000001,0.2316852,0.8440000002
3.0,11.97,6.949999999999999,33.760000008000006,0.07500000000000001,0.29925,0.17375,0.8440000002
3.0,3.992128,37.532224,67.52000001600001,0.037500000000000006,0.0499016,0.46915280000000004,0.8440000002
1.5,3.99,16.68,33.760000008000006,0.037500000000000006,0.09975000000000002,0.41700000000000004,0.8440000002
39.0,7.98,0.0,67.52000001600001,0.48750000000000004,0.09975000000000002,0.0,0.8440000002
0.0,6.65,15.29,33.760000008000006,0.0,0.16625,0.38225,0.8440000002
13.5,9.31,0.0,33.760000008000006,0.3375,0.23275000000000004,0.0,0.8440000002
3.0006,2.660532,11.120555999999999,25.320000006,0.10002,0.08868440000000001,0.37068519999999994,0.8440000002
4.5,1.33,0.0,8.440000002000001,0.45000000000000007,0.133,0.0,0.8440000002
13.5,2.660532,1.389444,25.320000006,0.45000000000000007,0.08868440000000001,0.0463148,0.8440000002
13.5,2.66,6.949999999999999,33.760000008000006,0.3375,0.0665,0.17375,0.8440000002
15.0,7.98,0.0,33.760000008000006,0.375,0.19950000000000004,0.0,0.8440000002
0.0,2.66,41.699999999999996,67.52000001600001,0.0,0.03325,0.52125,0.8440000002
3.0006,10.640531999999999,2.780556,25.320000006,0.10002,0.35468439999999996,0.0926852,0.8440000002
18.0,6.6478720000000004,20.852224,67.52000001600001,0.22500000000000003,0.08309840000000002,0.2606528,0.8440000002
24.0,15.96,5.56,67.52000001600001,0.30000000000000004,0.19950000000000004,0.06949999999999999,0.8440000002
9.0,13.3,0.0,33.760000008000006,0.22500000000000003,0.3325,0.0,0.8440000002
24.0,14.632128,6.947776,67.52000001600001,0.30000000000000004,0.18290160000000003,0.0868472,0.8440000002
0.0,2.66,41.699999999999996,67.52000001600001,0.0,0.03325,0.52125,0.8440000002
19.4976,13.3,12.507776,67.52000001600001,0.24372000000000002,0.16625,0.1563472,0.8440000002
19.4976,15.96,9.732223999999999,67.52000001600001,0.24372000000000002,0.19950000000000004,0.12165279999999999,0.8440000002
36.0,2.66,8.34,67.52000001600001,0.45000000000000007,0.03325,0.10425000000000001,0.8440000002
3.0,31.92,8.34,67.52000001600001,0.037500000000000006,0.3990000000000001,0.10425000000000001,0.8440000002
28.5024,10.64,6.947776,67.52000001600001,0.35628000000000004,0.133,0.0868472,0.8440000002
0.0,1.33,20.849999999999998,33.760000008000006,0.0,0.03325,0.52125,0.8440000002
22.5024,15.96,6.947776,67.52000001600001,0.28128000000000003,0.19950000000000004,0.0868472,0.8440000002
12.0,3.992128,29.187776,67.52000001600001,0.15000000000000002,0.0499016,0.3648472,0.8440000002
1.5,3.99,16.68,33.760000008000006,0.037500000000000006,0.09975000000000002,0.41700000000000004,0.8440000002
36.0,10.64,0.0,67.52000001600001,0.45000000000000007,0.133,0.0,0.8440000002
9.0,21.28,13.899999999999999,67.52000001600001,0.11250000000000002,0.266,0.17375,0.8440000002
0.0,39.900000000000006,2.78,67.52000001600001,0.0,0.49875,0.034749999999999996,0.8440000002
25.4976,6.6478720000000004,13.899999999999999,67.52000001600001,0.31872,0.08309840000000002,0.17375,0.8440000002
14.999400000000001,2.660532,0.0,25.320000006,0.4999800000000001,0.08868440000000001,0.0,0.8440000002
10.499400000000001,1.329468,5.559444,25.320000006,0.34998000000000007,0.044315600000000004,0.18531479999999997,0.8440000002
1.5,13.3,6.949999999999999,33.760000008000006,0.037500000000000006,0.3325,0.17375,0.8440000002
21.0,17.287872,6.947776,67.52000001600001,0.2625,0.21609840000000002,0.0868472,0.8440000002
16.5024,13.3,15.292224,67.52000001600001,0.20628000000000002,0.16625,0.19115279999999998,0.8440000002
0.0,30.592128000000002,12.507776,67.52000001600001,0.0,0.3824016,0.1563472,0.8440000002
1.5,7.98,1.39,16.880000004000003,0.07500000000000001,0.3990000000000001,0.06949999999999999,0.8440000002
0.0,19.952128000000002,23.627775999999997,67.52000001600001,0.0,0.24940160000000003,0.2953472,0.8440000002
10.5024,6.6478720000000004,27.799999999999997,67.52000001600001,0.13128,0.08309840000000002,0.3475,0.8440000002
24.0,9.312128,12.507776,67.52000001600001,0.30000000000000004,0.11640160000000001,0.1563472,0.8440000002
0.0,26.6,16.68,67.52000001600001,0.0,0.3325,0.20850000000000002,0.8440000002
15.0,7.98,0.0,33.760000008000006,0.375,0.19950000000000004,0.0,0.8440000002
12.0,18.62,13.899999999999999,67.52000001600001,0.15000000000000002,0.23275000000000004,0.17375,0.8440000002
24.0,21.28,0.0,67.52000001600001,0.30000000000000004,0.266,0.0,0.8440000002
0.0,3.99,18.07,33.760000008000006,0.0,0.09975000000000002,0.45175,0.8440000002
0.0,35.912128,6.947776,67.52000001600001,0.0,0.44890160000000007,0.0868472,0.8440000002
21.0,13.3,11.12,67.52000001600001,0.2625,0.16625,0.13899999999999998,0.8440000002
4.5024,2.66,37.532224,67.52000001600001,0.05628,0.03325,0.46915280000000004,0.8440000002
10.499400000000001,3.99,2.780556,25.320000006,0.34998000000000007,0.133,0.0926852,0.8440000002
1.4975999999999998,2.66,40.307776,67.52000001600001,0.01872,0.03325,0.5038472,0.8440000002
7.5,7.98,6.949999999999999,33.760000008000006,0.1875,0.19950000000000004,0.17375,0.8440000002
4.5024,23.94,15.292224,67.52000001600001,0.05628,0.29925,0.19115279999999998,0.8440000002
15.0,5.32,2.78,33.760000008000006,0.375,0.133,0.06949999999999999,0.8440000002
4.5024,11.967872000000002,27.799999999999997,67.52000001600001,0.05628,0.14959840000000002,0.3475,0.8440000002
16.5024,27.927872,0.0,67.52000001600001,0.20628000000000002,0.34909840000000003,0.0,0.8440000002
12.0,21.28,11.12,67.52000001600001,0.15000000000000002,0.266,0.13899999999999998,0.8440000002
42.0,5.32,0.0,67.52000001600001,0.525,0.0665,0.0,0.8440000002
0.0,30.592128000000002,12.507776,67.52000001600001,0.0,0.3824016,0.1563472,0.8440000002
24.0,10.64,11.12,67.52000001600001,0.30000000000000004,0.133,0.13899999999999998,0.8440000002
21.0,10.64,13.899999999999999,67.52000001600001,0.2625,0.133,0.17375,0.8440000002
37.4976,7.98,1.387776,67.52000001600001,0.46872,0.09975000000000002,0.0173472,0.8440000002
0.0,10.64,33.36,67.52000001600001,0.0,0.133,0.41700000000000004,0.8440000002
21.0,0.0,2.78,33.760000008000006,0.525,0.0,0.06949999999999999,0.8440000002
1.4975999999999998,21.28,20.852224,67.52000001600001,0.01872,0.266,0.2606528,0.8440000002
18.0,15.96,11.12,67.52000001600001,0.22500000000000003,0.19950000000000004,0.13899999999999998,0.8440000002
9.0,0.0,36.14,67.52000001600001,0.11250000000000002,0.0,0.45175,0.8440000002
34.5024,1.327872,11.12,67.52000001600001,0.43128,0.0165984,0.13899999999999998,0.8440000002
1.5,6.65,2.78,16.880000004000003,0.07500000000000001,0.3325,0.13899999999999998,0.8440000002
10.5024,3.992128,30.58,67.52000001600001,0.13128,0.0499016,0.38225,0.8440000002
0.0,19.952128000000002,23.627775999999997,67.52000001600001,0.0,0.24940160000000003,0.2953472,0.8440000002
3.0,14.632128,26.412224,67.52000001600001,0.037500000000000006,0.18290160000000003,0.33015279999999997,0.8440000002
19.4976,14.632128,11.12,67.52000001600001,0.24372000000000002,0.18290160000000003,0.13899999999999998,0.8440000002
7.4976,21.28,15.292224,67.52000001600001,0.09372000000000001,0.266,0.19115279999999998,0.8440000002
7.5006,2.660532,6.950556,25.320000006,0.25002,0.08868440000000001,0.2316852,0.8440000002
10.5,5.32,6.949999999999999,33.760000008000006,0.2625,0.133,0.17375,0.8440000002
24.0,11.967872000000002,9.732223999999999,67.52000001600001,0.30000000000000004,0.14959840000000002,0.12165279999999999,0.8440000002
15.0,13.3,16.68,67.52000001600001,0.1875,0.16625,0.20850000000000002,0.8440000002
15.0,3.992128,26.412224,67.52000001600001,0.1875,0.0499016,0.33015279999999997,0.8440000002
12.0,3.99,6.949999999999999,33.760000008000006,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
9.0,0.0,36.14,67.52000001600001,0.11250000000000002,0.0,0.45175,0.8440000002
0.0,18.62,25.02,67.52000001600001,0.0,0.23275000000000004,0.31275,0.8440000002
18.0,17.287872,9.732223999999999,67.52000001600001,0.22500000000000003,0.21609840000000002,0.12165279999999999,0.8440000002
18.0,15.96,11.12,67.52000001600001,0.22500000000000003,0.19950000000000004,0.13899999999999998,0.8440000002
21.0,10.64,13.899999999999999,67.52000001600001,0.2625,0.133,0.17375,0.8440000002
3.0,2.66,38.919999999999995,67.52000001600001,0.037500000000000006,0.03325,0.4865,0.8440000002
9.0,6.65,6.949999999999999,33.760000008000006,0.22500000000000003,0.16625,0.17375,0.8440000002
33.0,2.66,11.12,67.52000001600001,0.41250000000000003,0.03325,0.13899999999999998,0.8440000002
1.4975999999999998,1.327872,41.699999999999996,67.52000001600001,0.01872,0.0165984,0.52125,0.8440000002
9.0,6.65,6.949999999999999,33.760000008000006,0.22500000000000003,0.16625,0.17375,0.8440000002
9.0,14.632128,20.852224,67.52000001600001,0.11250000000000002,0.18290160000000003,0.2606528,0.8440000002
12.0,3.99,6.949999999999999,33.760000008000006,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
0.0,3.99,18.07,33.760000008000006,0.0,0.09975000000000002,0.45175,0.8440000002
4.5,17.29,0.0,33.760000008000006,0.11250000000000002,0.43225,0.0,0.8440000002
0.0,5.32,38.919999999999995,67.52000001600001,0.0,0.0665,0.4865,0.8440000002
13.4976,25.272128000000002,5.56,67.52000001600001,0.16872,0.3159016,0.06949999999999999,0.8440000002
4.5,5.32,1.39,16.880000004000003,0.22500000000000003,0.266,0.06949999999999999,0.8440000002
21.0,15.96,8.34,67.52000001600001,0.2625,0.19950000000000004,0.10425000000000001,0.8440000002
0.0,35.912128,6.947776,67.52000001600001,0.0,0.44890160000000007,0.0868472,0.8440000002
3.0,0.0,2.78,8.440000002000001,0.30000000000000004,0.0,0.27799999999999997,0.8440000002
3.0,18.62,0.0,33.760000008000006,0.07500000000000001,0.4655000000000001,0.0,0.8440000002
12.0,17.287872,15.292224,67.52000001600001,0.15000000000000002,0.21609840000000002,0.19115279999999998,0.8440000002
40.5024,2.66,4.172223999999999,67.52000001600001,0.5062800000000001,0.03325,0.05215279999999999,0.8440000002
1.4975999999999998,3.992128,38.919999999999995,67.52000001600001,0.01872,0.0499016,0.4865,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
27.0,3.992128,15.292224,67.52000001600001,0.3375,0.0499016,0.19115279999999998,0.8440000002
3.0,1.327872,40.307776,67.52000001600001,0.037500000000000006,0.0165984,0.5038472,0.8440000002
22.5024,15.96,6.947776,67.52000001600001,0.28128000000000003,0.19950000000000004,0.0868472,0.8440000002
0.0,10.64,33.36,67.52000001600001,0.0,0.133,0.41700000000000004,0.8440000002
21.0,7.98,16.68,67.52000001600001,0.2625,0.09975000000000002,0.20850000000000002,0.8440000002
29.998800000000003,0.0,5.561112,50.640000012,0.4999800000000001,0.0,0.0926852,0.8440000002
18.0,0.0,5.56,33.760000008000006,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
13.5,3.99,0.0,25.320000006,0.45000000000000007,0.133,0.0,0.8440000002
15.0,0.0,8.34,33.760000008000006,0.375,0.0,0.20850000000000002,0.8440000002
13.4976,15.96,15.292224,67.52000001600001,0.16872,0.19950000000000004,0.19115279999999998,0.8440000002
0.0,35.912128,6.947776,67.52000001600001,0.0,0.44890160000000007,0.0868472,0.8440000002
4.5024,18.62,20.852224,67.52000001600001,0.05628,0.23275000000000004,0.2606528,0.8440000002
15.0,29.26,0.0,67.52000001600001,0.1875,0.3657500000000001,0.0,0.8440000002
0.0,6.65,4.17,16.880000004000003,0.0,0.3325,0.20850000000000002,0.8440000002
15.0,23.94,5.56,67.52000001600001,0.1875,0.29925,0.06949999999999999,0.8440000002
0.0,14.632128,29.187776,67.52000001600001,0.0,0.18290160000000003,0.3648472,0.8440000002
4.5024,6.6478720000000004,33.36,67.52000001600001,0.05628,0.08309840000000002,0.41700000000000004,0.8440000002
6.0,0.0,38.919999999999995,67.52000001600001,0.07500000000000001,0.0,0.4865,0.8440000002
21.0,2.66,0.0,33.760000008000006,0.525,0.0665,0.0,0.8440000002
6.0,37.24,0.0,67.52000001600001,0.07500000000000001,0.4655000000000001,0.0,0.8440000002
19.5,0.0,4.17,33.760000008000006,0.48750000000000004,0.0,0.10425000000000001,0.8440000002
27.0,0.0,19.459999999999997,67.52000001600001,0.3375,0.0,0.24325,0.8440000002
28.5024,13.3,4.172223999999999,67.52000001600001,0.35628000000000004,0.16625,0.05215279999999999,0.8440000002
13.5,2.66,6.949999999999999,33.760000008000006,0.3375,0.0665,0.17375,0.8440000002
16.5,0.0,6.949999999999999,33.760000008000006,0.41250000000000003,0.0,0.17375,0.8440000002
33.0,1.327872,12.507776,67.52000001600001,0.41250000000000003,0.0165984,0.1563472,0.8440000002
13.5,1.329468,2.780556,25.320000006,0.45000000000000007,0.044315600000000004,0.0926852,0.8440000002
10.5,5.32,6.949999999999999,33.760000008000006,0.2625,0.133,0.17375,0.8440000002
24.0,13.3,8.34,67.52000001600001,0.30000000000000004,0.16625,0.10425000000000001,0.8440000002
13.5,3.99,0.0,25.320000006,0.45000000000000007,0.133,0.0,0.8440000002
12.0,5.32,5.56,33.760000008000006,0.30000000000000004,0.133,0.13899999999999998,0.8440000002
4.5024,5.32,34.747775999999995,67.52000001600001,0.05628,0.0665,0.43434720000000004,0.8440000002
9.0,3.99,4.17,25.320000006,0.30000000000000004,0.133,0.13899999999999998,0.8440000002
6.0,9.31,6.949999999999999,33.760000008000006,0.15000000000000002,0.23275000000000004,0.17375,0.8440000002
1.5,2.66,1.39,8.440000002000001,0.15000000000000002,0.266,0.13899999999999998,0.8440000002
24.0,11.967872000000002,9.732223999999999,67.52000001600001,0.30000000000000004,0.14959840000000002,0.12165279999999999,0.8440000002
3.0,39.900000000000006,0.0,67.52000001600001,0.037500000000000006,0.49875,0.0,0.8440000002
25.4976,17.287872,2.78,67.52000001600001,0.31872,0.21609840000000002,0.034749999999999996,0.8440000002
6.0,3.992128,34.747775999999995,67.52000001600001,0.07500000000000001,0.0499016,0.43434720000000004,0.8440000002
10.499400000000001,1.329468,5.559444,25.320000006,0.34998000000000007,0.044315600000000004,0.18531479999999997,0.8440000002
0.0,17.287872,26.412224,67.52000001600001,0.0,0.21609840000000002,0.33015279999999997,0.8440000002
24.0,7.98,13.899999999999999,67.52000001600001,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
