rd_max_tot_Al,rd_max_tot_Ga,rd_max_tot_In,rd_max_tot_O,rd_max_avg_Al,rd_max_avg_Ga,rd_max_avg_In,rd_max_avg_O
65.305024,8.64,13.583103999999999,115.359999984,0.8163128,0.10800000000000001,0.1697888,1.4419999998
15.551243999999999,12.96,1.939224,43.259999994,0.5183748,0.43200000000000005,0.0646408,1.4419999998
49.76,17.28,15.52,115.359999984,0.622,0.21600000000000003,0.194,1.4419999998
43.54,38.88,0.0,115.359999984,0.54425,0.48600000000000004,0.0,1.4419999998
0.0,34.56,31.04,115.359999984,0.0,0.43200000000000005,0.388,1.4419999998
0.0,28.080000000000002,5.82,57.679999992,0.0,0.7020000000000001,0.14550000000000002,1.4419999998
18.66,21.6,0.0,57.679999992,0.4665,0.54,0.0,1.4419999998
12.44,30.240000000000002,27.16,115.359999984,0.1555,0.37800000000000006,0.3395,1.4419999998
3.105024,2.1565440000000002,58.199999999999996,115.359999984,0.038812799999999995,0.026956800000000003,0.7275,1.4419999998
27.985024,19.436544,27.16,115.359999984,0.34981280000000003,0.24295680000000003,0.3395,1.4419999998
12.44,21.6,3.88,57.679999992,0.311,0.54,0.097,1.4419999998
52.867512000000005,2.161728,11.64,86.519999988,0.8811252,0.03602880000000001,0.194,1.4419999998
24.88,6.48,9.7,57.679999992,0.622,0.16200000000000003,0.2425,1.4419999998
49.76,15.123456000000001,17.456896,115.359999984,0.622,0.18904320000000002,0.21821120000000002,1.4419999998
18.66,10.8,9.7,57.679999992,0.4665,0.27,0.2425,1.4419999998
21.774976,4.32,44.623104,115.359999984,0.2721872,0.054000000000000006,0.5577888,1.4419999998
37.32,21.6,19.4,115.359999984,0.4665,0.27,0.2425,1.4419999998
15.549999999999999,0.0,5.82,28.839999996,0.7775,0.0,0.29100000000000004,1.4419999998
31.099999999999998,23.763456,21.343104,115.359999984,0.38875,0.2970432,0.2667888,1.4419999998
12.44,4.32,50.44,115.359999984,0.1555,0.054000000000000006,0.6305,1.4419999998
62.197512,8.641728,0.0,86.519999988,1.0366252000000002,0.1440288,0.0,1.4419999998
3.11,21.6,9.7,57.679999992,0.07775,0.54,0.2425,1.4419999998
12.438756,17.280863999999998,0.0,43.259999994,0.41462519999999997,0.5760288,0.0,1.4419999998
0.0,56.160000000000004,11.64,115.359999984,0.0,0.7020000000000001,0.14550000000000002,1.4419999998
31.102487999999997,0.0,27.158448000000003,86.519999988,0.5183748,0.0,0.45264080000000007,1.4419999998
37.32,43.2,0.0,115.359999984,0.4665,0.54,0.0,1.4419999998
12.44,15.120000000000001,9.7,57.679999992,0.311,0.37800000000000006,0.2425,1.4419999998
15.549999999999999,23.76,0.0,57.679999992,0.38875,0.5940000000000001,0.0,1.4419999998
0.0,12.96,50.44,115.359999984,0.0,0.16200000000000003,0.6305,1.4419999998
43.53751200000001,4.318272,15.518448,86.519999988,0.7256252000000001,0.07197120000000001,0.2586408,1.4419999998
31.098756,4.320864,0.0,43.259999994,1.0366252000000002,0.1440288,0.0,1.4419999998
24.881243999999995,6.48,1.939224,43.259999994,0.8293747999999999,0.21600000000000003,0.0646408,1.4419999998
3.105024,34.56,29.103104,115.359999984,0.038812799999999995,0.43200000000000005,0.3637888,1.4419999998
46.654976,19.436544,15.52,115.359999984,0.5831872,0.24295680000000003,0.194,1.4419999998
15.551243999999999,4.320864,9.700776,43.259999994,0.5183748,0.1440288,0.3233592,1.4419999998
40.425024,41.043456,0.0,115.359999984,0.5053128,0.5130432,0.0,1.4419999998
74.64,4.32,11.64,115.359999984,0.933,0.054000000000000006,0.14550000000000002,1.4419999998
21.774976,17.28,32.976895999999996,115.359999984,0.2721872,0.21600000000000003,0.4122112,1.4419999998
31.099999999999998,10.796544,32.976895999999996,115.359999984,0.38875,0.13495680000000002,0.4122112,1.4419999998
12.44,0.0,7.76,28.839999996,0.622,0.0,0.388,1.4419999998
12.44,8.64,0.0,28.839999996,0.622,0.43200000000000005,0.0,1.4419999998
0.0,30.240000000000002,3.88,57.679999992,0.0,0.7560000000000001,0.097,1.4419999998
40.425024,0.0,36.863104,115.359999984,0.5053128,0.0,0.4607888,1.4419999998
43.54,19.436544,17.456896,115.359999984,0.54425,0.24295680000000003,0.21821120000000002,1.4419999998
0.0,17.28,15.52,57.679999992,0.0,0.43200000000000005,0.388,1.4419999998
0.0,49.67827200000001,1.9415519999999997,86.519999988,0.0,0.8279712000000001,0.0323592,1.4419999998
12.44,0.0,54.32,115.359999984,0.1555,0.0,0.679,1.4419999998
46.654976,36.716544000000006,0.0,115.359999984,0.5831872,0.45895680000000005,0.0,1.4419999998
90.185024,2.1565440000000002,3.88,115.359999984,1.1273128000000001,0.026956800000000003,0.0485,1.4419999998
9.33,12.96,5.82,43.259999994,0.311,0.43200000000000005,0.194,1.4419999998
21.774976,30.240000000000002,21.343104,115.359999984,0.2721872,0.37800000000000006,0.2667888,1.4419999998
40.425024,21.6,17.456896,115.359999984,0.5053128,0.27,0.21821120000000002,1.4419999998
55.98,0.0,27.16,115.359999984,0.69975,0.0,0.3395,1.4419999998
27.985024,34.56,13.583103999999999,115.359999984,0.34981280000000003,0.43200000000000005,0.1697888,1.4419999998
46.654976,12.96,21.343104,115.359999984,0.5831872,0.16200000000000003,0.2667888,1.4419999998
3.105024,2.1565440000000002,58.199999999999996,115.359999984,0.038812799999999995,0.026956800000000003,0.7275,1.4419999998
0.0,17.28,46.56,115.359999984,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
37.32,32.403456,9.696896,115.359999984,0.4665,0.40504320000000005,0.1212112,1.4419999998
24.88,51.84,0.0,115.359999984,0.311,0.6480000000000001,0.0,1.4419999998
9.33,0.0,25.22,57.679999992,0.23325,0.0,0.6305,1.4419999998
18.66,0.0,3.88,28.839999996,0.933,0.0,0.194,1.4419999998
49.76,28.076544000000002,5.823104,115.359999984,0.622,0.35095680000000007,0.07278879999999999,1.4419999998
21.768756000000003,10.800864,0.0,43.259999994,0.7256252000000001,0.3600288000000001,0.0,1.4419999998
68.42,8.64,11.64,115.359999984,0.8552500000000001,0.10800000000000001,0.14550000000000002,1.4419999998
3.108756,21.599136000000005,1.939224,43.259999994,0.1036252,0.7199712000000001,0.0646408,1.4419999998
31.099999999999998,17.28,27.16,115.359999984,0.38875,0.21600000000000003,0.3395,1.4419999998
24.881243999999995,6.48,1.939224,43.259999994,0.8293747999999999,0.21600000000000003,0.0646408,1.4419999998
6.22,4.32,23.28,57.679999992,0.1555,0.10800000000000001,0.5820000000000001,1.4419999998
77.745024,10.796544,3.88,115.359999984,0.9718128,0.13495680000000002,0.0485,1.4419999998
49.76,0.0,31.04,115.359999984,0.622,0.0,0.388,1.4419999998
40.425024,30.240000000000002,9.696896,115.359999984,0.5053128,0.37800000000000006,0.1212112,1.4419999998
0.0,66.96345600000001,1.936896,115.359999984,0.0,0.8370432000000001,0.0242112,1.4419999998
21.774976,0.0,48.496896,115.359999984,0.2721872,0.0,0.6062112000000001,1.4419999998
43.54,10.796544,25.216896,115.359999984,0.54425,0.13495680000000002,0.3152112,1.4419999998
15.545024,34.56,21.343104,115.359999984,0.1943128,0.43200000000000005,0.2667888,1.4419999998
0.0,64.80000000000001,3.88,115.359999984,0.0,0.81,0.0485,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
24.881243999999995,2.159136,5.82,43.259999994,0.8293747999999999,0.07197120000000001,0.194,1.4419999998
87.08,0.0,7.76,115.359999984,1.0885,0.0,0.097,1.4419999998
3.105024,0.0,60.143104,115.359999984,0.038812799999999995,0.0,0.7517888,1.4419999998
27.985024,25.92,21.343104,115.359999984,0.34981280000000003,0.32400000000000007,0.2667888,1.4419999998
0.0,36.716544000000006,29.103104,115.359999984,0.0,0.45895680000000005,0.3637888,1.4419999998
18.66,12.96,0.0,43.259999994,0.622,0.43200000000000005,0.0,1.4419999998
80.86,12.96,0.0,115.359999984,1.01075,0.16200000000000003,0.0,1.4419999998
24.88,15.120000000000001,1.94,57.679999992,0.622,0.37800000000000006,0.0485,1.4419999998
9.33,19.44,0.0,43.259999994,0.311,0.6480000000000001,0.0,1.4419999998
15.549999999999999,12.96,9.7,57.679999992,0.38875,0.32400000000000007,0.2425,1.4419999998
15.545024,12.96,40.736896,115.359999984,0.1943128,0.16200000000000003,0.5092112,1.4419999998
43.54,0.0,3.88,57.679999992,1.0885,0.0,0.097,1.4419999998
0.0,4.32,58.199999999999996,115.359999984,0.0,0.054000000000000006,0.7275,1.4419999998
40.43,6.48,0.0,57.679999992,1.01075,0.16200000000000003,0.0,1.4419999998
27.99,4.320864,1.939224,43.259999994,0.933,0.1440288,0.0646408,1.4419999998
37.32,25.92,15.52,115.359999984,0.4665,0.32400000000000007,0.194,1.4419999998
9.33,0.0,17.46,43.259999994,0.311,0.0,0.5820000000000001,1.4419999998
83.974976,0.0,9.696896,115.359999984,1.0496872000000002,0.0,0.1212112,1.4419999998
9.334976,32.403456,27.16,115.359999984,0.11668719999999999,0.40504320000000005,0.3395,1.4419999998
0.0,32.403456,32.976895999999996,115.359999984,0.0,0.40504320000000005,0.4122112,1.4419999998
0.0,10.8,21.34,57.679999992,0.0,0.27,0.5335,1.4419999998
62.199999999999996,2.1565440000000002,21.343104,115.359999984,0.7775,0.026956800000000003,0.2667888,1.4419999998
37.32,30.240000000000002,11.64,115.359999984,0.4665,0.37800000000000006,0.14550000000000002,1.4419999998
0.0,6.48,25.22,57.679999992,0.0,0.16200000000000003,0.6305,1.4419999998
15.549999999999999,0.0,21.34,57.679999992,0.38875,0.0,0.5335,1.4419999998
43.54,2.16,1.94,57.679999992,1.0885,0.054000000000000006,0.0485,1.4419999998
24.88,51.84,0.0,115.359999984,0.311,0.6480000000000001,0.0,1.4419999998
3.11,15.120000000000001,0.0,28.839999996,0.1555,0.7560000000000001,0.0,1.4419999998
9.334976,2.1565440000000002,54.32,115.359999984,0.11668719999999999,0.026956800000000003,0.679,1.4419999998
24.88,17.28,0.0,57.679999992,0.622,0.43200000000000005,0.0,1.4419999998
52.865024,17.28,13.583103999999999,115.359999984,0.6608128,0.21600000000000003,0.1697888,1.4419999998
0.0,15.123456000000001,48.496896,115.359999984,0.0,0.18904320000000002,0.6062112000000001,1.4419999998
34.214976,41.043456,3.88,115.359999984,0.4276872,0.5130432,0.0485,1.4419999998
3.108756,2.159136,19.399224,43.259999994,0.1036252,0.07197120000000001,0.6466408000000001,1.4419999998
0.0,10.8,5.82,28.839999996,0.0,0.54,0.29100000000000004,1.4419999998
6.22,2.1565440000000002,56.256896,115.359999984,0.07775,0.026956800000000003,0.7032112,1.4419999998
0.0,23.76,9.7,57.679999992,0.0,0.5940000000000001,0.2425,1.4419999998
0.0,62.63654400000001,5.823104,115.359999984,0.0,0.7829568000000001,0.07278879999999999,1.4419999998
9.334976,34.56,25.216896,115.359999984,0.11668719999999999,0.43200000000000005,0.3152112,1.4419999998
3.105024,6.483456,54.32,115.359999984,0.038812799999999995,0.0810432,0.679,1.4419999998
0.0,15.119136000000003,9.700776,43.259999994,0.0,0.5039712000000001,0.3233592,1.4419999998
6.22,19.44,9.7,57.679999992,0.1555,0.48600000000000004,0.2425,1.4419999998
6.22,6.483456,52.383103999999996,115.359999984,0.07775,0.0810432,0.6547888000000001,1.4419999998
3.11,6.48,23.28,57.679999992,0.07775,0.16200000000000003,0.5820000000000001,1.4419999998
80.86,12.96,0.0,115.359999984,1.01075,0.16200000000000003,0.0,1.4419999998
0.0,10.8,21.34,57.679999992,0.0,0.27,0.5335,1.4419999998
27.99,15.120000000000001,0.0,57.679999992,0.69975,0.37800000000000006,0.0,1.4419999998
6.2212439999999996,4.320864,15.520775999999998,43.259999994,0.2073748,0.1440288,0.5173591999999999,1.4419999998
9.33,2.16,0.0,14.419999998,0.933,0.21600000000000003,0.0,1.4419999998
27.99,4.320864,1.939224,43.259999994,0.933,0.1440288,0.0646408,1.4419999998
27.99,4.32,9.7,57.679999992,0.69975,0.10800000000000001,0.2425,1.4419999998
31.099999999999998,12.96,0.0,57.679999992,0.7775,0.32400000000000007,0.0,1.4419999998
0.0,4.32,58.199999999999996,115.359999984,0.0,0.054000000000000006,0.7275,1.4419999998
6.2212439999999996,17.280863999999998,3.880776,43.259999994,0.2073748,0.5760288,0.1293592,1.4419999998
37.32,10.796544,29.103104,115.359999984,0.4665,0.13495680000000002,0.3637888,1.4419999998
49.76,25.92,7.76,115.359999984,0.622,0.32400000000000007,0.097,1.4419999998
18.66,21.6,0.0,57.679999992,0.4665,0.54,0.0,1.4419999998
49.76,23.763456,9.696896,115.359999984,0.622,0.2970432,0.1212112,1.4419999998
0.0,4.32,58.199999999999996,115.359999984,0.0,0.054000000000000006,0.7275,1.4419999998
40.425024,21.6,17.456896,115.359999984,0.5053128,0.27,0.21821120000000002,1.4419999998
40.425024,25.92,13.583103999999999,115.359999984,0.5053128,0.32400000000000007,0.1697888,1.4419999998
74.64,4.32,11.64,115.359999984,0.933,0.054000000000000006,0.14550000000000002,1.4419999998
6.22,51.84,11.64,115.359999984,0.07775,0.6480000000000001,0.14550000000000002,1.4419999998
59.094975999999996,17.28,9.696896,115.359999984,0.7386872,0.21600000000000003,0.1212112,1.4419999998
0.0,2.16,29.099999999999998,57.679999992,0.0,0.054000000000000006,0.7275,1.4419999998
46.654976,25.92,9.696896,115.359999984,0.5831872,0.32400000000000007,0.1212112,1.4419999998
24.88,6.483456,40.736896,115.359999984,0.311,0.0810432,0.5092112,1.4419999998
3.11,6.48,23.28,57.679999992,0.07775,0.16200000000000003,0.5820000000000001,1.4419999998
74.64,17.28,0.0,115.359999984,0.933,0.21600000000000003,0.0,1.4419999998
18.66,34.56,19.4,115.359999984,0.23325,0.43200000000000005,0.2425,1.4419999998
0.0,64.80000000000001,3.88,115.359999984,0.0,0.81,0.0485,1.4419999998
52.865024,10.796544,19.4,115.359999984,0.6608128,0.13495680000000002,0.2425,1.4419999998
31.098756,4.320864,0.0,43.259999994,1.0366252000000002,0.1440288,0.0,1.4419999998
21.768756000000003,2.159136,7.759224,43.259999994,0.7256252000000001,0.07197120000000001,0.2586408,1.4419999998
3.11,21.6,9.7,57.679999992,0.07775,0.54,0.2425,1.4419999998
43.54,28.076544000000002,9.696896,115.359999984,0.54425,0.35095680000000007,0.1212112,1.4419999998
34.214976,21.6,21.343104,115.359999984,0.4276872,0.27,0.2667888,1.4419999998
0.0,49.683456,17.456896,115.359999984,0.0,0.6210432,0.21821120000000002,1.4419999998
3.11,12.96,1.94,28.839999996,0.1555,0.6480000000000001,0.097,1.4419999998
0.0,32.403456,32.976895999999996,115.359999984,0.0,0.40504320000000005,0.4122112,1.4419999998
21.774976,10.796544,38.8,115.359999984,0.2721872,0.13495680000000002,0.485,1.4419999998
49.76,15.123456000000001,17.456896,115.359999984,0.622,0.18904320000000002,0.21821120000000002,1.4419999998
0.0,43.2,23.28,115.359999984,0.0,0.54,0.29100000000000004,1.4419999998
31.099999999999998,12.96,0.0,57.679999992,0.7775,0.32400000000000007,0.0,1.4419999998
24.88,30.240000000000002,19.4,115.359999984,0.311,0.37800000000000006,0.2425,1.4419999998
49.76,34.56,0.0,115.359999984,0.622,0.43200000000000005,0.0,1.4419999998
0.0,6.48,25.22,57.679999992,0.0,0.16200000000000003,0.6305,1.4419999998
0.0,58.323456,9.696896,115.359999984,0.0,0.7290432000000001,0.1212112,1.4419999998
43.54,21.6,15.52,115.359999984,0.54425,0.27,0.194,1.4419999998
9.334976,4.32,52.383103999999996,115.359999984,0.11668719999999999,0.054000000000000006,0.6547888000000001,1.4419999998
21.768756000000003,6.48,3.880776,43.259999994,0.7256252000000001,0.21600000000000003,0.1293592,1.4419999998
3.105024,4.32,56.256896,115.359999984,0.038812799999999995,0.054000000000000006,0.7032112,1.4419999998
15.549999999999999,12.96,9.7,57.679999992,0.38875,0.32400000000000007,0.2425,1.4419999998
9.334976,38.88,21.343104,115.359999984,0.11668719999999999,0.48600000000000004,0.2667888,1.4419999998
31.099999999999998,8.64,3.88,57.679999992,0.7775,0.21600000000000003,0.097,1.4419999998
9.334976,19.436544,38.8,115.359999984,0.11668719999999999,0.24295680000000003,0.485,1.4419999998
34.214976,45.35654400000001,0.0,115.359999984,0.4276872,0.5669568,0.0,1.4419999998
24.88,34.56,15.52,115.359999984,0.311,0.43200000000000005,0.194,1.4419999998
87.08,8.64,0.0,115.359999984,1.0885,0.10800000000000001,0.0,1.4419999998
0.0,49.683456,17.456896,115.359999984,0.0,0.6210432,0.21821120000000002,1.4419999998
49.76,17.28,15.52,115.359999984,0.622,0.21600000000000003,0.194,1.4419999998
43.54,17.28,19.4,115.359999984,0.54425,0.21600000000000003,0.2425,1.4419999998
77.745024,12.96,1.936896,115.359999984,0.9718128,0.16200000000000003,0.0242112,1.4419999998
0.0,17.28,46.56,115.359999984,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
43.54,0.0,3.88,57.679999992,1.0885,0.0,0.097,1.4419999998
3.105024,34.56,29.103104,115.359999984,0.038812799999999995,0.43200000000000005,0.3637888,1.4419999998
37.32,25.92,15.52,115.359999984,0.4665,0.32400000000000007,0.194,1.4419999998
18.66,0.0,50.44,115.359999984,0.23325,0.0,0.6305,1.4419999998
71.534976,2.1565440000000002,15.52,115.359999984,0.8941872,0.026956800000000003,0.194,1.4419999998
3.11,10.8,3.88,28.839999996,0.1555,0.54,0.194,1.4419999998
21.774976,6.483456,42.68,115.359999984,0.2721872,0.0810432,0.5335,1.4419999998
0.0,32.403456,32.976895999999996,115.359999984,0.0,0.40504320000000005,0.4122112,1.4419999998
6.22,23.763456,36.863104,115.359999984,0.07775,0.2970432,0.4607888,1.4419999998
40.425024,23.763456,15.52,115.359999984,0.5053128,0.2970432,0.194,1.4419999998
15.545024,34.56,21.343104,115.359999984,0.1943128,0.43200000000000005,0.2667888,1.4419999998
15.551243999999999,4.320864,9.700776,43.259999994,0.5183748,0.1440288,0.3233592,1.4419999998
21.77,8.64,9.7,57.679999992,0.54425,0.21600000000000003,0.2425,1.4419999998
49.76,19.436544,13.583103999999999,115.359999984,0.622,0.24295680000000003,0.1697888,1.4419999998
31.099999999999998,21.6,23.28,115.359999984,0.38875,0.27,0.29100000000000004,1.4419999998
31.099999999999998,6.483456,36.863104,115.359999984,0.38875,0.0810432,0.4607888,1.4419999998
24.88,6.48,9.7,57.679999992,0.622,0.16200000000000003,0.2425,1.4419999998
18.66,0.0,50.44,115.359999984,0.23325,0.0,0.6305,1.4419999998
0.0,30.240000000000002,34.92,115.359999984,0.0,0.37800000000000006,0.4365,1.4419999998
37.32,28.076544000000002,13.583103999999999,115.359999984,0.4665,0.35095680000000007,0.1697888,1.4419999998
37.32,25.92,15.52,115.359999984,0.4665,0.32400000000000007,0.194,1.4419999998
43.54,17.28,19.4,115.359999984,0.54425,0.21600000000000003,0.2425,1.4419999998
6.22,4.32,54.32,115.359999984,0.07775,0.054000000000000006,0.679,1.4419999998
18.66,10.8,9.7,57.679999992,0.4665,0.27,0.2425,1.4419999998
68.42,4.32,15.52,115.359999984,0.8552500000000001,0.054000000000000006,0.194,1.4419999998
3.105024,2.1565440000000002,58.199999999999996,115.359999984,0.038812799999999995,0.026956800000000003,0.7275,1.4419999998
18.66,10.8,9.7,57.679999992,0.4665,0.27,0.2425,1.4419999998
18.66,23.763456,29.103104,115.359999984,0.23325,0.2970432,0.3637888,1.4419999998
24.88,6.48,9.7,57.679999992,0.622,0.16200000000000003,0.2425,1.4419999998
0.0,6.48,25.22,57.679999992,0.0,0.16200000000000003,0.6305,1.4419999998
9.33,28.080000000000002,0.0,57.679999992,0.23325,0.7020000000000001,0.0,1.4419999998
0.0,8.64,54.32,115.359999984,0.0,0.10800000000000001,0.679,1.4419999998
27.985024,41.043456,7.76,115.359999984,0.34981280000000003,0.5130432,0.097,1.4419999998
9.33,8.64,1.94,28.839999996,0.4665,0.43200000000000005,0.097,1.4419999998
43.54,25.92,11.64,115.359999984,0.54425,0.32400000000000007,0.14550000000000002,1.4419999998
0.0,58.323456,9.696896,115.359999984,0.0,0.7290432000000001,0.1212112,1.4419999998
6.22,0.0,3.88,14.419999998,0.622,0.0,0.388,1.4419999998
6.22,30.240000000000002,0.0,57.679999992,0.1555,0.7560000000000001,0.0,1.4419999998
24.88,28.076544000000002,21.343104,115.359999984,0.311,0.35095680000000007,0.2667888,1.4419999998
83.974976,4.32,5.823104,115.359999984,1.0496872000000002,0.054000000000000006,0.07278879999999999,1.4419999998
3.105024,6.483456,54.32,115.359999984,0.038812799999999995,0.0810432,0.679,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
55.98,6.483456,21.343104,115.359999984,0.69975,0.0810432,0.2667888,1.4419999998
6.22,2.1565440000000002,56.256896,115.359999984,0.07775,0.026956800000000003,0.7032112,1.4419999998
46.654976,25.92,9.696896,115.359999984,0.5831872,0.32400000000000007,0.1212112,1.4419999998
0.0,17.28,46.56,115.359999984,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
43.54,12.96,23.28,115.359999984,0.54425,0.16200000000000003,0.29100000000000004,1.4419999998
62.197512,0.0,7.761552,86.519999988,1.0366252000000002,0.0,0.1293592,1.4419999998
37.32,0.0,7.76,57.679999992,0.933,0.0,0.194,1.4419999998
27.99,6.48,0.0,43.259999994,0.933,0.21600000000000003,0.0,1.4419999998
31.099999999999998,0.0,11.64,57.679999992,0.7775,0.0,0.29100000000000004,1.4419999998
27.985024,25.92,21.343104,115.359999984,0.34981280000000003,0.32400000000000007,0.2667888,1.4419999998
0.0,58.323456,9.696896,115.359999984,0.0,0.7290432000000001,0.1212112,1.4419999998
9.334976,30.240000000000002,29.103104,115.359999984,0.11668719999999999,0.37800000000000006,0.3637888,1.4419999998
31.099999999999998,47.52,0.0,115.359999984,0.38875,0.5940000000000001,0.0,1.4419999998
0.0,10.8,5.82,28.839999996,0.0,0.54,0.29100000000000004,1.4419999998
31.099999999999998,38.88,7.76,115.359999984,0.38875,0.48600000000000004,0.097,1.4419999998
0.0,23.763456,40.736896,115.359999984,0.0,0.2970432,0.5092112,1.4419999998
9.334976,10.796544,46.56,115.359999984,0.11668719999999999,0.13495680000000002,0.5820000000000001,1.4419999998
12.44,0.0,54.32,115.359999984,0.1555,0.0,0.679,1.4419999998
43.54,4.32,0.0,57.679999992,1.0885,0.10800000000000001,0.0,1.4419999998
12.44,60.480000000000004,0.0,115.359999984,0.1555,0.7560000000000001,0.0,1.4419999998
40.43,0.0,5.82,57.679999992,1.01075,0.0,0.14550000000000002,1.4419999998
55.98,0.0,27.16,115.359999984,0.69975,0.0,0.3395,1.4419999998
59.094975999999996,21.6,5.823104,115.359999984,0.7386872,0.27,0.07278879999999999,1.4419999998
27.99,4.32,9.7,57.679999992,0.69975,0.10800000000000001,0.2425,1.4419999998
34.21,0.0,9.7,57.679999992,0.8552500000000001,0.0,0.2425,1.4419999998
68.42,2.1565440000000002,17.456896,115.359999984,0.8552500000000001,0.026956800000000003,0.21821120000000002,1.4419999998
27.99,2.159136,3.880776,43.259999994,0.933,0.07197120000000001,0.1293592,1.4419999998
21.77,8.64,9.7,57.679999992,0.54425,0.21600000000000003,0.2425,1.4419999998
49.76,21.6,11.64,115.359999984,0.622,0.27,0.14550000000000002,1.4419999998
27.99,6.48,0.0,43.259999994,0.933,0.21600000000000003,0.0,1.4419999998
24.88,8.64,7.76,57.679999992,0.622,0.21600000000000003,0.194,1.4419999998
9.334976,8.64,48.496896,115.359999984,0.11668719999999999,0.10800000000000001,0.6062112000000001,1.4419999998
18.66,6.48,5.82,43.259999994,0.622,0.21600000000000003,0.194,1.4419999998
12.44,15.120000000000001,9.7,57.679999992,0.311,0.37800000000000006,0.2425,1.4419999998
3.11,4.32,1.94,14.419999998,0.311,0.43200000000000005,0.194,1.4419999998
49.76,19.436544,13.583103999999999,115.359999984,0.622,0.24295680000000003,0.1697888,1.4419999998
6.22,64.80000000000001,0.0,115.359999984,0.07775,0.81,0.0,1.4419999998
52.865024,28.076544000000002,3.88,115.359999984,0.6608128,0.35095680000000007,0.0485,1.4419999998
12.44,6.483456,48.496896,115.359999984,0.1555,0.0810432,0.6062112000000001,1.4419999998
21.768756000000003,2.159136,7.759224,43.259999994,0.7256252000000001,0.07197120000000001,0.2586408,1.4419999998
0.0,28.076544000000002,36.863104,115.359999984,0.0,0.35095680000000007,0.4607888,1.4419999998
49.76,12.96,19.4,115.359999984,0.622,0.16200000000000003,0.2425,1.4419999998
24.88,0.0,15.52,57.679999992,0.622,0.0,0.388,1.4419999998
55.98,30.240000000000002,0.0,115.359999984,0.69975,0.37800000000000006,0.0,1.4419999998
9.33,2.16,23.28,57.679999992,0.23325,0.054000000000000006,0.5820000000000001,1.4419999998
49.76,34.56,0.0,115.359999984,0.622,0.43200000000000005,0.0,1.4419999998
6.22,0.0,3.88,14.419999998,0.622,0.0,0.388,1.4419999998
15.549999999999999,17.28,5.82,57.679999992,0.38875,0.43200000000000005,0.14550000000000002,1.4419999998
34.214976,0.0,40.736896,115.359999984,0.4276872,0.0,0.5092112,1.4419999998
49.76,12.96,19.4,115.359999984,0.622,0.16200000000000003,0.2425,1.4419999998
24.88,28.076544000000002,21.343104,115.359999984,0.311,0.35095680000000007,0.2667888,1.4419999998
0.0,6.48,17.46,43.259999994,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
21.768756000000003,2.159136,7.759224,43.259999994,0.7256252000000001,0.07197120000000001,0.2586408,1.4419999998
24.88,34.56,15.52,115.359999984,0.311,0.43200000000000005,0.194,1.4419999998
15.549999999999999,6.48,0.0,28.839999996,0.7775,0.32400000000000007,0.0,1.4419999998
40.43,4.32,1.94,57.679999992,1.01075,0.10800000000000001,0.0485,1.4419999998
0.0,8.64,23.28,57.679999992,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
9.33,2.16,23.28,57.679999992,0.23325,0.054000000000000006,0.5820000000000001,1.4419999998
27.985024,0.0,44.623104,115.359999984,0.34981280000000003,0.0,0.5577888,1.4419999998
0.0,12.96,11.64,43.259999994,0.0,0.43200000000000005,0.388,1.4419999998
15.551243999999999,15.119136000000003,0.0,43.259999994,0.5183748,0.5039712000000001,0.0,1.4419999998
0.0,21.6,42.68,115.359999984,0.0,0.27,0.5335,1.4419999998
37.32,4.32,34.92,115.359999984,0.4665,0.054000000000000006,0.4365,1.4419999998
0.0,34.56,31.04,115.359999984,0.0,0.43200000000000005,0.388,1.4419999998
15.545024,6.483456,46.56,115.359999984,0.1943128,0.0810432,0.5820000000000001,1.4419999998
34.21124399999999,2.159136,0.0,43.259999994,1.1403748,0.07197120000000001,0.0,1.4419999998
34.21124399999999,2.159136,0.0,43.259999994,1.1403748,0.07197120000000001,0.0,1.4419999998
55.98,4.318272,7.761552,86.519999988,0.933,0.07197120000000001,0.1293592,1.4419999998
15.549999999999999,4.32,17.46,57.679999992,0.38875,0.10800000000000001,0.4365,1.4419999998
18.66,21.6,0.0,57.679999992,0.4665,0.54,0.0,1.4419999998
12.44,8.64,0.0,28.839999996,0.622,0.43200000000000005,0.0,1.4419999998
9.33,0.0,17.46,43.259999994,0.311,0.0,0.5820000000000001,1.4419999998
0.0,4.320864,19.399224,43.259999994,0.0,0.1440288,0.6466408000000001,1.4419999998
18.66,12.96,0.0,43.259999994,0.622,0.43200000000000005,0.0,1.4419999998
6.22,30.240000000000002,0.0,57.679999992,0.1555,0.7560000000000001,0.0,1.4419999998
0.0,41.043456,25.216896,115.359999984,0.0,0.5130432,0.3152112,1.4419999998
6.22,0.0,27.16,57.679999992,0.1555,0.0,0.679,1.4419999998
0.0,17.28,46.56,115.359999984,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
