electron_affinity_tot_Al,electron_affinity_tot_Ga,electron_affinity_tot_In,electron_affinity_tot_O,electron_affinity_avg_Al,electron_affinity_avg_Ga,electron_affinity_avg_In,electron_affinity_avg_O
420.0,204.9344,492.9536,6768.0,5.25,2.5616800000000004,6.16192,84.6
168.0,0.0,116.0,1692.0,8.4,0.0,5.800000000000001,84.6
168.0,164.0,0.0,1692.0,8.4,8.200000000000001,0.0,84.6
0.0,574.0,58.0,3384.0,0.0,14.350000000000001,1.4500000000000002,84.6
545.9328,0.0,551.0464,6768.0,6.824160000000001,0.0,6.88808,84.6
588.0,368.9344,260.9536,6768.0,7.3500000000000005,4.611680000000001,3.2619200000000004,84.6
0.0,328.0,232.0,3384.0,0.0,8.200000000000001,5.800000000000001,84.6
0.0,942.9672,29.023199999999996,5076.0,0.0,15.716120000000002,0.48372000000000004,84.6
168.0,0.0,812.0,6768.0,2.1,0.0,10.15,84.6
630.0672,696.9344,0.0,6768.0,7.875840000000001,8.71168,0.0,84.6
1217.9328,40.9344,58.0,6768.0,15.224160000000001,0.51168,0.7250000000000001,84.6
126.0,246.0,87.0,2538.0,4.2,8.200000000000001,2.9000000000000004,84.6
294.0672,574.0,319.0464,6768.0,3.67584,7.175000000000001,3.98808,84.6
545.9328,410.0,260.9536,6768.0,6.824160000000001,5.125,3.2619200000000004,84.6
756.0,0.0,406.0,6768.0,9.450000000000001,0.0,5.075,84.6
377.9328,656.0,203.0464,6768.0,4.72416,8.200000000000001,2.53808,84.6
630.0672,246.0,319.0464,6768.0,7.875840000000001,3.0750000000000006,3.98808,84.6
41.9328,40.9344,870.0,6768.0,0.52416,0.51168,10.875,84.6
0.0,328.0,696.0,6768.0,0.0,4.1000000000000005,8.700000000000001,84.6
504.0,615.0656,144.9536,6768.0,6.300000000000001,7.688320000000001,1.8119200000000002,84.6
336.0,984.0,0.0,6768.0,4.2,12.300000000000002,0.0,84.6
126.0,0.0,377.0,3384.0,3.1500000000000004,0.0,9.425,84.6
252.0,0.0,58.0,1692.0,12.600000000000001,0.0,2.9000000000000004,84.6
672.0,532.9344,87.04639999999999,6768.0,8.4,6.6616800000000005,1.08808,84.6
293.9832,205.0164,0.0,2538.0,9.79944,6.833880000000001,0.0,84.6
924.0,164.0,174.0,6768.0,11.55,2.0500000000000003,2.1750000000000003,84.6
41.983200000000004,409.9836,28.988400000000002,2538.0,1.39944,13.666120000000003,0.96628,84.6
420.0,328.0,406.0,6768.0,5.25,4.1000000000000005,5.075,84.6
336.0168,123.0,28.988400000000002,2538.0,11.20056,4.1000000000000005,0.96628,84.6
84.0,82.0,348.0,3384.0,2.1,2.0500000000000003,8.700000000000001,84.6
1049.9328,204.9344,58.0,6768.0,13.124160000000002,2.5616800000000004,0.7250000000000001,84.6
672.0,0.0,464.0,6768.0,8.4,0.0,5.800000000000001,84.6
545.9328,574.0,144.9536,6768.0,6.824160000000001,7.175000000000001,1.8119200000000002,84.6
0.0,1271.0656,28.953599999999998,6768.0,0.0,15.888320000000002,0.36192,84.6
294.0672,0.0,724.9536,6768.0,3.67584,0.0,9.06192,84.6
588.0,204.9344,376.9536,6768.0,7.3500000000000005,2.5616800000000004,4.71192,84.6
209.93280000000001,656.0,319.0464,6768.0,2.6241600000000003,8.200000000000001,3.98808,84.6
0.0,1230.0,58.0,6768.0,0.0,15.375,0.7250000000000001,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
336.0168,40.9836,87.0,2538.0,11.20056,1.36612,2.9000000000000004,84.6
1176.0,0.0,116.0,6768.0,14.700000000000001,0.0,1.4500000000000002,84.6
41.9328,0.0,899.0464,6768.0,0.52416,0.0,11.23808,84.6
377.9328,492.0,319.0464,6768.0,4.72416,6.150000000000001,3.98808,84.6
0.0,696.9344,435.0464,6768.0,0.0,8.71168,5.43808,84.6
252.0,246.0,0.0,2538.0,8.4,8.200000000000001,0.0,84.6
1092.0,246.0,0.0,6768.0,13.65,3.0750000000000006,0.0,84.6
336.0,287.0,29.0,3384.0,8.4,7.175000000000001,0.7250000000000001,84.6
126.0,369.0,0.0,2538.0,4.2,12.300000000000002,0.0,84.6
210.0,246.0,145.0,3384.0,5.25,6.150000000000001,3.625,84.6
209.93280000000001,246.0,608.9536,6768.0,2.6241600000000003,3.0750000000000006,7.61192,84.6
588.0,0.0,58.0,3384.0,14.700000000000001,0.0,1.4500000000000002,84.6
0.0,82.0,870.0,6768.0,0.0,1.0250000000000001,10.875,84.6
546.0,123.0,0.0,3384.0,13.65,3.0750000000000006,0.0,84.6
378.0,82.0164,28.988400000000002,2538.0,12.600000000000001,2.73388,0.96628,84.6
504.0,492.0,232.0,6768.0,6.300000000000001,6.150000000000001,2.9000000000000004,84.6
126.0,0.0,261.0,2538.0,4.2,0.0,8.700000000000001,84.6
1134.0672,0.0,144.9536,6768.0,14.17584,0.0,1.8119200000000002,84.6
126.06719999999999,615.0656,406.0,6768.0,1.57584,7.688320000000001,5.075,84.6
0.0,615.0656,492.9536,6768.0,0.0,7.688320000000001,6.16192,84.6
0.0,205.0,319.0,3384.0,0.0,5.125,7.9750000000000005,84.6
840.0,40.9344,319.0464,6768.0,10.5,0.51168,3.98808,84.6
504.0,574.0,174.0,6768.0,6.300000000000001,7.175000000000001,2.1750000000000003,84.6
0.0,123.0,377.0,3384.0,0.0,3.0750000000000006,9.425,84.6
210.0,0.0,319.0,3384.0,5.25,0.0,7.9750000000000005,84.6
588.0,41.0,29.0,3384.0,14.700000000000001,1.0250000000000001,0.7250000000000001,84.6
336.0,984.0,0.0,6768.0,4.2,12.300000000000002,0.0,84.6
42.0,287.0,0.0,1692.0,2.1,14.350000000000001,0.0,84.6
126.06719999999999,40.9344,812.0,6768.0,1.57584,0.51168,10.15,84.6
336.0,328.0,0.0,3384.0,8.4,8.200000000000001,0.0,84.6
713.9328,328.0,203.0464,6768.0,8.92416,4.1000000000000005,2.53808,84.6
0.0,287.0656,724.9536,6768.0,0.0,3.58832,9.06192,84.6
462.0672,779.0656,58.0,6768.0,5.7758400000000005,9.73832,0.7250000000000001,84.6
41.983200000000004,40.9836,289.9884,2538.0,1.39944,1.36612,9.666280000000002,84.6
0.0,205.0,87.0,1692.0,0.0,10.25,4.3500000000000005,84.6
84.0,40.9344,840.9536,6768.0,1.05,0.51168,10.51192,84.6
0.0,451.0,145.0,3384.0,0.0,11.275,3.625,84.6
0.0,1188.9344,87.04639999999999,6768.0,0.0,14.861680000000002,1.08808,84.6
126.06719999999999,656.0,376.9536,6768.0,1.57584,8.200000000000001,4.71192,84.6
41.9328,123.06559999999999,812.0,6768.0,0.52416,1.53832,10.15,84.6
0.0,286.9836,145.0116,2538.0,0.0,9.566120000000002,4.8337200000000005,84.6
84.0,369.0,145.0,3384.0,2.1,9.225,3.625,84.6
84.0,123.06559999999999,783.0464,6768.0,1.05,1.53832,9.78808,84.6
42.0,123.0,348.0,3384.0,1.05,3.0750000000000006,8.700000000000001,84.6
1092.0,246.0,0.0,6768.0,13.65,3.0750000000000006,0.0,84.6
0.0,205.0,319.0,3384.0,0.0,5.125,7.9750000000000005,84.6
378.0,287.0,0.0,3384.0,9.450000000000001,7.175000000000001,0.0,84.6
84.0168,82.0164,232.0116,2538.0,2.80056,2.73388,7.733719999999999,84.6
126.0,41.0,0.0,846.0,12.600000000000001,4.1000000000000005,0.0,84.6
378.0,82.0164,28.988400000000002,2538.0,12.600000000000001,2.73388,0.96628,84.6
378.0,82.0,145.0,3384.0,9.450000000000001,2.0500000000000003,3.625,84.6
420.0,246.0,0.0,3384.0,10.5,6.150000000000001,0.0,84.6
0.0,82.0,870.0,6768.0,0.0,1.0250000000000001,10.875,84.6
84.0168,328.0164,58.0116,2538.0,2.80056,10.933879999999998,1.93372,84.6
504.0,204.9344,435.0464,6768.0,6.300000000000001,2.5616800000000004,5.43808,84.6
672.0,492.0,116.0,6768.0,8.4,6.150000000000001,1.4500000000000002,84.6
252.0,410.0,0.0,3384.0,6.300000000000001,10.25,0.0,84.6
672.0,451.0656,144.9536,6768.0,8.4,5.63832,1.8119200000000002,84.6
0.0,82.0,870.0,6768.0,0.0,1.0250000000000001,10.875,84.6
545.9328,410.0,260.9536,6768.0,6.824160000000001,5.125,3.2619200000000004,84.6
545.9328,492.0,203.0464,6768.0,6.824160000000001,6.150000000000001,2.53808,84.6
1008.0,82.0,174.0,6768.0,12.600000000000001,1.0250000000000001,2.1750000000000003,84.6
84.0,984.0,174.0,6768.0,1.05,12.300000000000002,2.1750000000000003,84.6
798.0672,328.0,144.9536,6768.0,9.97584,4.1000000000000005,1.8119200000000002,84.6
0.0,41.0,435.0,3384.0,0.0,1.0250000000000001,10.875,84.6
630.0672,492.0,144.9536,6768.0,7.875840000000001,6.150000000000001,1.8119200000000002,84.6
336.0,123.06559999999999,608.9536,6768.0,4.2,1.53832,7.61192,84.6
42.0,123.0,348.0,3384.0,1.05,3.0750000000000006,8.700000000000001,84.6
1008.0,328.0,0.0,6768.0,12.600000000000001,4.1000000000000005,0.0,84.6
252.0,656.0,290.0,6768.0,3.1500000000000004,8.200000000000001,3.625,84.6
0.0,1230.0,58.0,6768.0,0.0,15.375,0.7250000000000001,84.6
713.9328,204.9344,290.0,6768.0,8.92416,2.5616800000000004,3.625,84.6
419.9832,82.0164,0.0,2538.0,13.999440000000003,2.73388,0.0,84.6
293.9832,40.9836,115.9884,2538.0,9.79944,1.36612,3.8662799999999997,84.6
42.0,410.0,145.0,3384.0,1.05,10.25,3.625,84.6
588.0,532.9344,144.9536,6768.0,7.3500000000000005,6.6616800000000005,1.8119200000000002,84.6
462.0672,410.0,319.0464,6768.0,5.7758400000000005,5.125,3.98808,84.6
0.0,943.0656,260.9536,6768.0,0.0,11.78832,3.2619200000000004,84.6
42.0,246.0,29.0,1692.0,2.1,12.300000000000002,1.4500000000000002,84.6
0.0,615.0656,492.9536,6768.0,0.0,7.688320000000001,6.16192,84.6
294.0672,204.9344,580.0,6768.0,3.67584,2.5616800000000004,7.25,84.6
672.0,287.0656,260.9536,6768.0,8.4,3.58832,3.2619200000000004,84.6
0.0,820.0,348.0,6768.0,0.0,10.25,4.3500000000000005,84.6
420.0,246.0,0.0,3384.0,10.5,6.150000000000001,0.0,84.6
336.0,574.0,290.0,6768.0,4.2,7.175000000000001,3.625,84.6
672.0,656.0,0.0,6768.0,8.4,8.200000000000001,0.0,84.6
0.0,123.0,377.0,3384.0,0.0,3.0750000000000006,9.425,84.6
0.0,1107.0656,144.9536,6768.0,0.0,13.838320000000001,1.8119200000000002,84.6
588.0,410.0,232.0,6768.0,7.3500000000000005,5.125,2.9000000000000004,84.6
126.06719999999999,82.0,783.0464,6768.0,1.57584,1.0250000000000001,9.78808,84.6
293.9832,123.0,58.0116,2538.0,9.79944,4.1000000000000005,1.93372,84.6
41.9328,82.0,840.9536,6768.0,0.52416,1.0250000000000001,10.51192,84.6
210.0,246.0,145.0,3384.0,5.25,6.150000000000001,3.625,84.6
126.06719999999999,738.0,319.0464,6768.0,1.57584,9.225,3.98808,84.6
420.0,164.0,58.0,3384.0,10.5,4.1000000000000005,1.4500000000000002,84.6
126.06719999999999,368.9344,580.0,6768.0,1.57584,4.611680000000001,7.25,84.6
462.0672,860.9344,0.0,6768.0,5.7758400000000005,10.76168,0.0,84.6
336.0,656.0,232.0,6768.0,4.2,8.200000000000001,2.9000000000000004,84.6
1176.0,164.0,0.0,6768.0,14.700000000000001,2.0500000000000003,0.0,84.6
0.0,943.0656,260.9536,6768.0,0.0,11.78832,3.2619200000000004,84.6
672.0,328.0,232.0,6768.0,8.4,4.1000000000000005,2.9000000000000004,84.6
588.0,328.0,290.0,6768.0,7.3500000000000005,4.1000000000000005,3.625,84.6
1049.9328,246.0,28.953599999999998,6768.0,13.124160000000002,3.0750000000000006,0.36192,84.6
0.0,328.0,696.0,6768.0,0.0,4.1000000000000005,8.700000000000001,84.6
588.0,0.0,58.0,3384.0,14.700000000000001,0.0,1.4500000000000002,84.6
41.9328,656.0,435.0464,6768.0,0.52416,8.200000000000001,5.43808,84.6
504.0,492.0,232.0,6768.0,6.300000000000001,6.150000000000001,2.9000000000000004,84.6
252.0,0.0,754.0,6768.0,3.1500000000000004,0.0,9.425,84.6
966.0672,40.9344,232.0,6768.0,12.07584,0.51168,2.9000000000000004,84.6
42.0,205.0,58.0,1692.0,2.1,10.25,2.9000000000000004,84.6
294.0672,123.06559999999999,638.0,6768.0,3.67584,1.53832,7.9750000000000005,84.6
0.0,615.0656,492.9536,6768.0,0.0,7.688320000000001,6.16192,84.6
84.0,451.0656,551.0464,6768.0,1.05,5.63832,6.88808,84.6
545.9328,451.0656,232.0,6768.0,6.824160000000001,5.63832,2.9000000000000004,84.6
209.93280000000001,656.0,319.0464,6768.0,2.6241600000000003,8.200000000000001,3.98808,84.6
210.0168,82.0164,145.0116,2538.0,7.000560000000001,2.73388,4.8337200000000005,84.6
294.0,164.0,145.0,3384.0,7.3500000000000005,4.1000000000000005,3.625,84.6
672.0,368.9344,203.0464,6768.0,8.4,4.611680000000001,2.53808,84.6
420.0,410.0,348.0,6768.0,5.25,5.125,4.3500000000000005,84.6
420.0,123.06559999999999,551.0464,6768.0,5.25,1.53832,6.88808,84.6
336.0,123.0,145.0,3384.0,8.4,3.0750000000000006,3.625,84.6
252.0,0.0,754.0,6768.0,3.1500000000000004,0.0,9.425,84.6
0.0,574.0,522.0,6768.0,0.0,7.175000000000001,6.525,84.6
504.0,532.9344,203.0464,6768.0,6.300000000000001,6.6616800000000005,2.53808,84.6
504.0,492.0,232.0,6768.0,6.300000000000001,6.150000000000001,2.9000000000000004,84.6
588.0,328.0,290.0,6768.0,7.3500000000000005,4.1000000000000005,3.625,84.6
84.0,82.0,812.0,6768.0,1.05,1.0250000000000001,10.15,84.6
252.0,205.0,145.0,3384.0,6.300000000000001,5.125,3.625,84.6
924.0,82.0,232.0,6768.0,11.55,1.0250000000000001,2.9000000000000004,84.6
41.9328,40.9344,870.0,6768.0,0.52416,0.51168,10.875,84.6
252.0,205.0,145.0,3384.0,6.300000000000001,5.125,3.625,84.6
252.0,451.0656,435.0464,6768.0,3.1500000000000004,5.63832,5.43808,84.6
336.0,123.0,145.0,3384.0,8.4,3.0750000000000006,3.625,84.6
0.0,123.0,377.0,3384.0,0.0,3.0750000000000006,9.425,84.6
126.0,533.0,0.0,3384.0,3.1500000000000004,13.325000000000001,0.0,84.6
0.0,164.0,812.0,6768.0,0.0,2.0500000000000003,10.15,84.6
377.9328,779.0656,116.0,6768.0,4.72416,9.73832,1.4500000000000002,84.6
126.0,164.0,29.0,1692.0,6.300000000000001,8.200000000000001,1.4500000000000002,84.6
588.0,492.0,174.0,6768.0,7.3500000000000005,6.150000000000001,2.1750000000000003,84.6
0.0,1107.0656,144.9536,6768.0,0.0,13.838320000000001,1.8119200000000002,84.6
84.0,0.0,58.0,846.0,8.4,0.0,5.800000000000001,84.6
84.0,574.0,0.0,3384.0,2.1,14.350000000000001,0.0,84.6
336.0,532.9344,319.0464,6768.0,4.2,6.6616800000000005,3.98808,84.6
1134.0672,82.0,87.04639999999999,6768.0,14.17584,1.0250000000000001,1.08808,84.6
41.9328,123.06559999999999,812.0,6768.0,0.52416,1.53832,10.15,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
756.0,123.06559999999999,319.0464,6768.0,9.450000000000001,1.53832,3.98808,84.6
84.0,40.9344,840.9536,6768.0,1.05,0.51168,10.51192,84.6
630.0672,492.0,144.9536,6768.0,7.875840000000001,6.150000000000001,1.8119200000000002,84.6
0.0,328.0,696.0,6768.0,0.0,4.1000000000000005,8.700000000000001,84.6
588.0,246.0,348.0,6768.0,7.3500000000000005,3.0750000000000006,4.3500000000000005,84.6
839.9664,0.0,116.0232,5076.0,13.999440000000003,0.0,1.93372,84.6
504.0,0.0,116.0,3384.0,12.600000000000001,0.0,2.9000000000000004,84.6
378.0,123.0,0.0,2538.0,12.600000000000001,4.1000000000000005,0.0,84.6
420.0,0.0,174.0,3384.0,10.5,0.0,4.3500000000000005,84.6
377.9328,492.0,319.0464,6768.0,4.72416,6.150000000000001,3.98808,84.6
0.0,1107.0656,144.9536,6768.0,0.0,13.838320000000001,1.8119200000000002,84.6
126.06719999999999,574.0,435.0464,6768.0,1.57584,7.175000000000001,5.43808,84.6
420.0,902.0,0.0,6768.0,5.25,11.275,0.0,84.6
0.0,205.0,87.0,1692.0,0.0,10.25,4.3500000000000005,84.6
420.0,738.0,116.0,6768.0,5.25,9.225,1.4500000000000002,84.6
0.0,451.0656,608.9536,6768.0,0.0,5.63832,7.61192,84.6
126.06719999999999,204.9344,696.0,6768.0,1.57584,2.5616800000000004,8.700000000000001,84.6
168.0,0.0,812.0,6768.0,2.1,0.0,10.15,84.6
588.0,82.0,0.0,3384.0,14.700000000000001,2.0500000000000003,0.0,84.6
168.0,1148.0,0.0,6768.0,2.1,14.350000000000001,0.0,84.6
546.0,0.0,87.0,3384.0,13.65,0.0,2.1750000000000003,84.6
756.0,0.0,406.0,6768.0,9.450000000000001,0.0,5.075,84.6
798.0672,410.0,87.04639999999999,6768.0,9.97584,5.125,1.08808,84.6
378.0,82.0,145.0,3384.0,9.450000000000001,2.0500000000000003,3.625,84.6
462.0,0.0,145.0,3384.0,11.55,0.0,3.625,84.6
924.0,40.9344,260.9536,6768.0,11.55,0.51168,3.2619200000000004,84.6
378.0,40.9836,58.0116,2538.0,12.600000000000001,1.36612,1.93372,84.6
294.0,164.0,145.0,3384.0,7.3500000000000005,4.1000000000000005,3.625,84.6
672.0,410.0,174.0,6768.0,8.4,5.125,2.1750000000000003,84.6
378.0,123.0,0.0,2538.0,12.600000000000001,4.1000000000000005,0.0,84.6
336.0,164.0,116.0,3384.0,8.4,4.1000000000000005,2.9000000000000004,84.6
126.06719999999999,164.0,724.9536,6768.0,1.57584,2.0500000000000003,9.06192,84.6
252.0,123.0,87.0,2538.0,8.4,4.1000000000000005,2.9000000000000004,84.6
168.0,287.0,145.0,3384.0,4.2,7.175000000000001,3.625,84.6
42.0,82.0,29.0,846.0,4.2,8.200000000000001,2.9000000000000004,84.6
672.0,368.9344,203.0464,6768.0,8.4,4.611680000000001,2.53808,84.6
84.0,1230.0,0.0,6768.0,1.05,15.375,0.0,84.6
713.9328,532.9344,58.0,6768.0,8.92416,6.6616800000000005,0.7250000000000001,84.6
168.0,123.06559999999999,724.9536,6768.0,2.1,1.53832,9.06192,84.6
293.9832,40.9836,115.9884,2538.0,9.79944,1.36612,3.8662799999999997,84.6
0.0,532.9344,551.0464,6768.0,0.0,6.6616800000000005,6.88808,84.6
672.0,246.0,290.0,6768.0,8.4,3.0750000000000006,3.625,84.6
336.0,0.0,232.0,3384.0,8.4,0.0,5.800000000000001,84.6
756.0,574.0,0.0,6768.0,9.450000000000001,7.175000000000001,0.0,84.6
126.0,41.0,348.0,3384.0,3.1500000000000004,1.0250000000000001,8.700000000000001,84.6
672.0,656.0,0.0,6768.0,8.4,8.200000000000001,0.0,84.6
84.0,0.0,58.0,846.0,8.4,0.0,5.800000000000001,84.6
210.0,328.0,87.0,3384.0,5.25,8.200000000000001,2.1750000000000003,84.6
462.0672,0.0,608.9536,6768.0,5.7758400000000005,0.0,7.61192,84.6
672.0,246.0,290.0,6768.0,8.4,3.0750000000000006,3.625,84.6
336.0,532.9344,319.0464,6768.0,4.2,6.6616800000000005,3.98808,84.6
0.0,123.0,261.0,2538.0,0.0,4.1000000000000005,8.700000000000001,84.6
293.9832,40.9836,115.9884,2538.0,9.79944,1.36612,3.8662799999999997,84.6
336.0,656.0,232.0,6768.0,4.2,8.200000000000001,2.9000000000000004,84.6
210.0,123.0,0.0,1692.0,10.5,6.150000000000001,0.0,84.6
546.0,82.0,29.0,3384.0,13.65,2.0500000000000003,0.7250000000000001,84.6
0.0,164.0,348.0,3384.0,0.0,4.1000000000000005,8.700000000000001,84.6
126.0,41.0,348.0,3384.0,3.1500000000000004,1.0250000000000001,8.700000000000001,84.6
377.9328,0.0,667.0464,6768.0,4.72416,0.0,8.33808,84.6
0.0,246.0,174.0,2538.0,0.0,8.200000000000001,5.800000000000001,84.6
210.0168,286.9836,0.0,2538.0,7.000560000000001,9.566120000000002,0.0,84.6
0.0,410.0,638.0,6768.0,0.0,5.125,7.9750000000000005,84.6
504.0,82.0,522.0,6768.0,6.300000000000001,1.0250000000000001,6.525,84.6
0.0,656.0,464.0,6768.0,0.0,8.200000000000001,5.800000000000001,84.6
209.93280000000001,123.06559999999999,696.0,6768.0,2.6241600000000003,1.53832,8.700000000000001,84.6
462.0168,40.9836,0.0,2538.0,15.40056,1.36612,0.0,84.6
462.0168,40.9836,0.0,2538.0,15.40056,1.36612,0.0,84.6
756.0,81.9672,116.0232,5076.0,12.600000000000001,1.36612,1.93372,84.6
210.0,82.0,261.0,3384.0,5.25,2.0500000000000003,6.525,84.6
252.0,410.0,0.0,3384.0,6.300000000000001,10.25,0.0,84.6
168.0,164.0,0.0,1692.0,8.4,8.200000000000001,0.0,84.6
126.0,0.0,261.0,2538.0,4.2,0.0,8.700000000000001,84.6
0.0,82.0164,289.9884,2538.0,0.0,2.73388,9.666280000000002,84.6
252.0,246.0,0.0,2538.0,8.4,8.200000000000001,0.0,84.6
84.0,574.0,0.0,3384.0,2.1,14.350000000000001,0.0,84.6
0.0,779.0656,376.9536,6768.0,0.0,9.73832,4.71192,84.6
84.0,0.0,406.0,3384.0,2.1,0.0,10.15,84.6
0.0,328.0,696.0,6768.0,0.0,4.1000000000000005,8.700000000000001,84.6
420.0,0.0,174.0,3384.0,10.5,0.0,4.3500000000000005,84.6
504.0,451.0656,260.9536,6768.0,6.300000000000001,5.63832,3.2619200000000004,84.6
