HOMO_tot_Al,HOMO_tot_Ga,HOMO_tot_In,HOMO_tot_O,HOMO_avg_Al,HOMO_avg_Ga,HOMO_avg_In,HOMO_avg_O
-37.758,-32.784000000000006,-16.704,-131.52,-0.47197500000000003,-0.4098000000000001,-0.2088,-1.6440000000000001
-5.394,-0.0,-16.704,-32.88,-0.2697,-0.0,-0.8352,-1.6440000000000001
-72.8233152,-10.928,-2.7795455999999996,-131.52,-0.9102914400000002,-0.13660000000000003,-0.034744319999999995,-1.6440000000000001
-40.4593152,-13.655628800000002,-33.408,-131.52,-0.5057414400000001,-0.17069536000000005,-0.4176,-1.6440000000000001
-0.0,-13.655628800000002,-75.17245439999999,-131.52,-0.0,-0.17069536000000005,-0.9396556800000001,-1.6440000000000001
-67.4206848,-19.1283712,-0.0,-131.52,-0.8427585600000002,-0.23910464,-0.0,-1.6440000000000001
-29.668078799999996,-2.7309072000000003,-0.0,-49.32000000000001,-0.9889359600000001,-0.09103024000000001,-0.0,-1.6440000000000001
-10.788,-32.784000000000006,-0.0,-65.76,-0.2697,-0.8196000000000002,-0.0,-1.6440000000000001
-62.0353152,-8.2003712,-16.704,-131.52,-0.77544144,-0.10250464000000001,-0.2088,-1.6440000000000001
-10.788,-19.124000000000002,-13.919999999999998,-65.76,-0.2697,-0.4781000000000001,-0.348,-1.6440000000000001
-8.091000000000001,-0.0,-13.919999999999998,-32.88,-0.4045500000000001,-0.0,-0.696,-1.6440000000000001
-5.3950788,-0.0,-27.8388864,-49.32000000000001,-0.17983596000000002,-0.0,-0.9279628800000002,-1.6440000000000001
-45.8446848,-27.32,-13.9155456,-131.52,-0.57305856,-0.3415,-0.17394432,-1.6440000000000001
-5.394,-38.248000000000005,-0.0,-65.76,-0.13485,-0.9562000000000002,-0.0,-1.6440000000000001
-0.0,-30.0563712,-58.4595456,-131.52,-0.0,-0.37570464000000003,-0.7307443199999999,-1.6440000000000001
-40.4593152,-0.0,-47.323545599999996,-131.52,-0.5057414400000001,-0.0,-0.59154432,-1.6440000000000001
-29.6713152,-16.392000000000003,-41.7644544,-131.52,-0.37089144,-0.20490000000000005,-0.52205568,-1.6440000000000001
-5.394,-24.588,-13.919999999999998,-65.76,-0.13485,-0.6147,-0.348,-1.6440000000000001
-13.485,-8.196000000000002,-0.0,-32.88,-0.67425,-0.4098000000000001,-0.0,-1.6440000000000001
-0.0,-27.32,-61.248,-131.52,-0.0,-0.3415,-0.7656000000000001,-1.6440000000000001
-5.394,-10.928,-5.568,-32.88,-0.2697,-0.5464000000000001,-0.2784,-1.6440000000000001
-2.697,-10.928,-30.624,-65.76,-0.067425,-0.27320000000000005,-0.7656000000000001,-1.6440000000000001
-56.6326848,-5.464,-25.051545599999997,-131.52,-0.70790856,-0.06830000000000001,-0.31314432000000003,-1.6440000000000001
-35.0566848,-51.9123712,-0.0,-131.52,-0.43820856,-0.64890464,-0.0,-1.6440000000000001
-0.0,-73.7683712,-13.9155456,-131.52,-0.0,-0.9221046400000001,-0.17394432,-1.6440000000000001
-32.364000000000004,-54.64,-0.0,-131.52,-0.4045500000000001,-0.683,-0.0,-1.6440000000000001
-29.6713152,-5.464,-52.900454399999994,-131.52,-0.37089144,-0.06830000000000001,-0.66125568,-1.6440000000000001
-0.0,-16.392000000000003,-5.568,-32.88,-0.0,-0.8196000000000002,-0.2784,-1.6440000000000001
-59.334,-10.928,-16.704,-131.52,-0.7416750000000001,-0.13660000000000003,-0.2088,-1.6440000000000001
-8.091000000000001,-0.0,-2.784,-16.44,-0.8091000000000002,-0.0,-0.2784,-1.6440000000000001
-59.334,-27.32,-0.0,-131.52,-0.7416750000000001,-0.3415,-0.0,-1.6440000000000001
-13.4860788,-19.122907200000004,-0.0,-49.32000000000001,-0.44953596000000007,-0.6374302400000001,-0.0,-1.6440000000000001
-43.1541576,-5.461814400000001,-16.704,-98.64000000000001,-0.7192359599999999,-0.09103024000000001,-0.2784,-1.6440000000000001
-26.97,-16.392000000000003,-0.0,-65.76,-0.67425,-0.4098000000000001,-0.0,-1.6440000000000001
-37.758,-5.464,-44.544,-131.52,-0.47197500000000003,-0.06830000000000001,-0.5568,-1.6440000000000001
-70.122,-5.464,-11.136,-131.52,-0.876525,-0.06830000000000001,-0.1392,-1.6440000000000001
-10.788,-19.124000000000002,-13.919999999999998,-65.76,-0.2697,-0.4781000000000001,-0.348,-1.6440000000000001
-32.364000000000004,-35.511628800000004,-19.4924544,-131.52,-0.4045500000000001,-0.44389536000000007,-0.24365567999999999,-1.6440000000000001
-0.0,-16.392000000000003,-16.704,-49.32000000000001,-0.0,-0.5464000000000001,-0.5568,-1.6440000000000001
-8.0953152,-8.2003712,-72.384,-131.52,-0.10119144,-0.10250464000000001,-0.9047999999999999,-1.6440000000000001
-0.0,-79.2236288,-8.356454399999999,-131.52,-0.0,-0.9902953600000002,-0.10445567999999998,-1.6440000000000001
-21.5770788,-5.4650928,-5.5691136,-49.32000000000001,-0.7192359599999999,-0.18216976000000001,-0.18563712,-1.6440000000000001
-29.6713152,-35.511628800000004,-22.272,-131.52,-0.37089144,-0.44389536000000007,-0.2784,-1.6440000000000001
-48.546,-38.248000000000005,-0.0,-131.52,-0.6068250000000001,-0.4781000000000001,-0.0,-1.6440000000000001
-10.7901576,-54.63781440000001,-0.0,-98.64000000000001,-0.17983596000000002,-0.9106302400000003,-0.0,-1.6440000000000001
-83.6113152,-2.7276288,-0.0,-131.52,-1.04514144,-0.034095360000000005,-0.0,-1.6440000000000001
-5.394,-24.588,-13.919999999999998,-65.76,-0.13485,-0.6147,-0.348,-1.6440000000000001
-2.697,-13.66,-5.568,-32.88,-0.13485,-0.683,-0.2784,-1.6440000000000001
-5.394,-2.7276288,-80.73154559999999,-131.52,-0.067425,-0.034095360000000005,-1.00914432,-1.6440000000000001
-45.8446848,-32.784000000000006,-8.356454399999999,-131.52,-0.57305856,-0.4098000000000001,-0.10445567999999998,-1.6440000000000001
-24.273,-8.196000000000002,-0.0,-49.32000000000001,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-45.8446848,-19.1283712,-22.272,-131.52,-0.57305856,-0.23910464,-0.2784,-1.6440000000000001
-32.364000000000004,-10.928,-0.0,-65.76,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-83.6113152,-2.7276288,-0.0,-131.52,-1.04514144,-0.034095360000000005,-0.0,-1.6440000000000001
-24.273,-19.124000000000002,-0.0,-65.76,-0.6068250000000001,-0.4781000000000001,-0.0,-1.6440000000000001
-78.2086848,-8.2003712,-0.0,-131.52,-0.9776085600000001,-0.10250464000000001,-0.0,-1.6440000000000001
-18.879,-10.928,-13.919999999999998,-65.76,-0.47197500000000003,-0.27320000000000005,-0.348,-1.6440000000000001
-37.758,-2.732,-2.784,-65.76,-0.9439500000000001,-0.06830000000000001,-0.0696,-1.6440000000000001
-2.697,-10.928,-8.352,-32.88,-0.13485,-0.5464000000000001,-0.4176,-1.6440000000000001
-8.091000000000001,-5.4650928,-19.4868864,-49.32000000000001,-0.2697,-0.18216976000000001,-0.6495628800000001,-1.6440000000000001
-56.6326848,-10.928,-19.4924544,-131.52,-0.70790856,-0.13660000000000003,-0.24365567999999999,-1.6440000000000001
-13.4860788,-16.392000000000003,-2.7828863999999998,-49.32000000000001,-0.44953596000000007,-0.5464000000000001,-0.09276288,-1.6440000000000001
-43.152,-21.856,-22.272,-131.52,-0.5394,-0.27320000000000005,-0.2784,-1.6440000000000001
-37.758,-49.176,-0.0,-131.52,-0.47197500000000003,-0.6147,-0.0,-1.6440000000000001
-0.0,-43.712,-44.544,-131.52,-0.0,-0.5464000000000001,-0.5568,-1.6440000000000001
-0.0,-35.516000000000005,-8.352,-65.76,-0.0,-0.8879000000000001,-0.2088,-1.6440000000000001
-16.182000000000002,-27.32,-0.0,-65.76,-0.4045500000000001,-0.683,-0.0,-1.6440000000000001
-10.788,-38.248000000000005,-38.976,-131.52,-0.13485,-0.4781000000000001,-0.4872,-1.6440000000000001
-2.6926848,-2.7276288,-83.52,-131.52,-0.03365856,-0.034095360000000005,-1.044,-1.6440000000000001
-24.268684800000003,-24.583628800000003,-38.976,-131.52,-0.30335856000000005,-0.3072953600000001,-0.4872,-1.6440000000000001
-10.788,-27.32,-5.568,-65.76,-0.2697,-0.683,-0.1392,-1.6440000000000001
-45.84684240000001,-2.7341856,-16.704,-98.64000000000001,-0.76411404,-0.04556976000000001,-0.2784,-1.6440000000000001
-21.576,-8.196000000000002,-13.919999999999998,-65.76,-0.5394,-0.20490000000000005,-0.348,-1.6440000000000001
-43.152,-19.1283712,-25.051545599999997,-131.52,-0.5394,-0.23910464,-0.31314432000000003,-1.6440000000000001
-16.182000000000002,-13.66,-13.919999999999998,-65.76,-0.4045500000000001,-0.3415,-0.348,-1.6440000000000001
-18.8833152,-5.464,-64.0364544,-131.52,-0.23604144000000002,-0.06830000000000001,-0.8004556799999999,-1.6440000000000001
-32.364000000000004,-27.32,-27.839999999999996,-131.52,-0.4045500000000001,-0.3415,-0.348,-1.6440000000000001
-13.485,-0.0,-8.352,-32.88,-0.67425,-0.0,-0.4176,-1.6440000000000001
-26.97,-30.0563712,-30.6284544,-131.52,-0.337125,-0.37570464000000003,-0.38285568,-1.6440000000000001
-10.788,-5.464,-72.384,-131.52,-0.13485,-0.06830000000000001,-0.9047999999999999,-1.6440000000000001
-53.93784240000001,-10.9301856,-0.0,-98.64000000000001,-0.8989640400000002,-0.18216976000000001,-0.0,-1.6440000000000001
-2.697,-27.32,-13.919999999999998,-65.76,-0.067425,-0.683,-0.348,-1.6440000000000001
-10.7869212,-21.8570928,-0.0,-49.32000000000001,-0.35956404,-0.72856976,-0.0,-1.6440000000000001
-0.0,-71.03200000000001,-16.704,-131.52,-0.0,-0.8879000000000001,-0.2088,-1.6440000000000001
-26.9721576,-0.0,-38.9737728,-98.64000000000001,-0.44953596000000007,-0.0,-0.6495628800000001,-1.6440000000000001
-32.364000000000004,-54.64,-0.0,-131.52,-0.4045500000000001,-0.683,-0.0,-1.6440000000000001
-10.788,-19.124000000000002,-13.919999999999998,-65.76,-0.2697,-0.4781000000000001,-0.348,-1.6440000000000001
-13.485,-30.052000000000003,-0.0,-65.76,-0.337125,-0.7513000000000001,-0.0,-1.6440000000000001
-0.0,-16.392000000000003,-72.384,-131.52,-0.0,-0.20490000000000005,-0.9047999999999999,-1.6440000000000001
-37.755842400000006,-5.461814400000001,-22.2697728,-98.64000000000001,-0.6292640400000001,-0.09103024000000001,-0.37116288,-1.6440000000000001
-26.968921200000004,-5.4650928,-0.0,-49.32000000000001,-0.8989640400000002,-0.18216976000000001,-0.0,-1.6440000000000001
-21.5770788,-8.196000000000002,-2.7828863999999998,-49.32000000000001,-0.7192359599999999,-0.27320000000000005,-0.09276288,-1.6440000000000001
-2.6926848,-43.712,-41.7644544,-131.52,-0.03365856,-0.5464000000000001,-0.52205568,-1.6440000000000001
-40.4593152,-24.583628800000003,-22.272,-131.52,-0.5057414400000001,-0.3072953600000001,-0.2784,-1.6440000000000001
-13.4860788,-5.4650928,-13.921113599999998,-49.32000000000001,-0.44953596000000007,-0.18216976000000001,-0.46403712,-1.6440000000000001
-35.0566848,-51.9123712,-0.0,-131.52,-0.43820856,-0.64890464,-0.0,-1.6440000000000001
-64.72800000000001,-5.464,-16.704,-131.52,-0.8091000000000002,-0.06830000000000001,-0.2088,-1.6440000000000001
-18.8833152,-21.856,-47.323545599999996,-131.52,-0.23604144000000002,-0.27320000000000005,-0.59154432,-1.6440000000000001
-26.97,-13.655628800000002,-47.323545599999996,-131.52,-0.337125,-0.17069536000000005,-0.59154432,-1.6440000000000001
-10.788,-0.0,-11.136,-32.88,-0.5394,-0.0,-0.5568,-1.6440000000000001
-10.788,-10.928,-0.0,-32.88,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-0.0,-38.248000000000005,-5.568,-65.76,-0.0,-0.9562000000000002,-0.1392,-1.6440000000000001
-35.0566848,-0.0,-52.900454399999994,-131.52,-0.43820856,-0.0,-0.66125568,-1.6440000000000001
-37.758,-24.583628800000003,-25.051545599999997,-131.52,-0.47197500000000003,-0.3072953600000001,-0.31314432000000003,-1.6440000000000001
-0.0,-21.856,-22.272,-65.76,-0.0,-0.5464000000000001,-0.5568,-1.6440000000000001
-0.0,-62.83381440000001,-2.7862271999999995,-98.64000000000001,-0.0,-1.0472302400000002,-0.04643712,-1.6440000000000001
-10.788,-0.0,-77.952,-131.52,-0.13485,-0.0,-0.9744,-1.6440000000000001
-40.4593152,-46.4396288,-0.0,-131.52,-0.5057414400000001,-0.58049536,-0.0,-1.6440000000000001
-78.2086848,-2.7276288,-5.568,-131.52,-0.9776085600000001,-0.034095360000000005,-0.0696,-1.6440000000000001
-8.091000000000001,-16.392000000000003,-8.352,-49.32000000000001,-0.2697,-0.5464000000000001,-0.2784,-1.6440000000000001
-18.8833152,-38.248000000000005,-30.6284544,-131.52,-0.23604144000000002,-0.4781000000000001,-0.38285568,-1.6440000000000001
-35.0566848,-27.32,-25.051545599999997,-131.52,-0.43820856,-0.3415,-0.31314432000000003,-1.6440000000000001
-48.546,-0.0,-38.976,-131.52,-0.6068250000000001,-0.0,-0.4872,-1.6440000000000001
-24.268684800000003,-43.712,-19.4924544,-131.52,-0.30335856000000005,-0.5464000000000001,-0.24365567999999999,-1.6440000000000001
-40.4593152,-16.392000000000003,-30.6284544,-131.52,-0.5057414400000001,-0.20490000000000005,-0.38285568,-1.6440000000000001
-2.6926848,-2.7276288,-83.52,-131.52,-0.03365856,-0.034095360000000005,-1.044,-1.6440000000000001
-0.0,-21.856,-66.816,-131.52,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-32.364000000000004,-40.984371200000005,-13.9155456,-131.52,-0.4045500000000001,-0.5123046400000001,-0.17394432,-1.6440000000000001
-21.576,-65.56800000000001,-0.0,-131.52,-0.2697,-0.8196000000000002,-0.0,-1.6440000000000001
-8.091000000000001,-0.0,-36.192,-65.76,-0.20227500000000004,-0.0,-0.9047999999999999,-1.6440000000000001
-16.182000000000002,-0.0,-5.568,-32.88,-0.8091000000000002,-0.0,-0.2784,-1.6440000000000001
-43.152,-35.511628800000004,-8.356454399999999,-131.52,-0.5394,-0.44389536000000007,-0.10445567999999998,-1.6440000000000001
-18.877921200000003,-13.6610928,-0.0,-49.32000000000001,-0.6292640400000001,-0.4553697600000001,-0.0,-1.6440000000000001
-59.334,-10.928,-16.704,-131.52,-0.7416750000000001,-0.13660000000000003,-0.2088,-1.6440000000000001
-2.6959212000000004,-27.318907200000005,-2.7828863999999998,-49.32000000000001,-0.08986404,-0.9106302400000003,-0.09276288,-1.6440000000000001
-26.97,-21.856,-38.976,-131.52,-0.337125,-0.27320000000000005,-0.4872,-1.6440000000000001
-21.5770788,-8.196000000000002,-2.7828863999999998,-49.32000000000001,-0.7192359599999999,-0.27320000000000005,-0.09276288,-1.6440000000000001
-5.394,-5.464,-33.408,-65.76,-0.13485,-0.13660000000000003,-0.8352,-1.6440000000000001
-67.4206848,-13.655628800000002,-5.568,-131.52,-0.8427585600000002,-0.17069536000000005,-0.0696,-1.6440000000000001
-43.152,-0.0,-44.544,-131.52,-0.5394,-0.0,-0.5568,-1.6440000000000001
-35.0566848,-38.248000000000005,-13.9155456,-131.52,-0.43820856,-0.4781000000000001,-0.17394432,-1.6440000000000001
-0.0,-84.6963712,-2.7795455999999996,-131.52,-0.0,-1.0587046400000002,-0.034744319999999995,-1.6440000000000001
-18.8833152,-0.0,-69.5955456,-131.52,-0.23604144000000002,-0.0,-0.86994432,-1.6440000000000001
-37.758,-13.655628800000002,-36.1875456,-131.52,-0.47197500000000003,-0.17069536000000005,-0.45234432,-1.6440000000000001
-13.4806848,-43.712,-30.6284544,-131.52,-0.16850856000000003,-0.5464000000000001,-0.38285568,-1.6440000000000001
-0.0,-81.96000000000001,-5.568,-131.52,-0.0,-1.0245000000000002,-0.0696,-1.6440000000000001
-45.8446848,-40.984371200000005,-0.0,-131.52,-0.57305856,-0.5123046400000001,-0.0,-1.6440000000000001
-21.5770788,-2.7309072000000003,-8.352,-49.32000000000001,-0.7192359599999999,-0.09103024000000001,-0.2784,-1.6440000000000001
-75.516,-0.0,-11.136,-131.52,-0.9439500000000001,-0.0,-0.1392,-1.6440000000000001
-2.6926848,-0.0,-86.30845439999999,-131.52,-0.03365856,-0.0,-1.07885568,-1.6440000000000001
-24.268684800000003,-32.784000000000006,-30.6284544,-131.52,-0.30335856000000005,-0.4098000000000001,-0.38285568,-1.6440000000000001
-0.0,-46.4396288,-41.7644544,-131.52,-0.0,-0.58049536,-0.52205568,-1.6440000000000001
-16.182000000000002,-16.392000000000003,-0.0,-49.32000000000001,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-70.122,-16.392000000000003,-0.0,-131.52,-0.876525,-0.20490000000000005,-0.0,-1.6440000000000001
-21.576,-19.124000000000002,-2.784,-65.76,-0.5394,-0.4781000000000001,-0.0696,-1.6440000000000001
-8.091000000000001,-24.588,-0.0,-49.32000000000001,-0.2697,-0.8196000000000002,-0.0,-1.6440000000000001
-13.485,-16.392000000000003,-13.919999999999998,-65.76,-0.337125,-0.4098000000000001,-0.348,-1.6440000000000001
-13.4806848,-16.392000000000003,-58.4595456,-131.52,-0.16850856000000003,-0.20490000000000005,-0.7307443199999999,-1.6440000000000001
-37.758,-0.0,-5.568,-65.76,-0.9439500000000001,-0.0,-0.1392,-1.6440000000000001
-0.0,-5.464,-83.52,-131.52,-0.0,-0.06830000000000001,-1.044,-1.6440000000000001
-35.061,-8.196000000000002,-0.0,-65.76,-0.876525,-0.20490000000000005,-0.0,-1.6440000000000001
-24.273,-5.4650928,-2.7828863999999998,-49.32000000000001,-0.8091000000000002,-0.18216976000000001,-0.09276288,-1.6440000000000001
-32.364000000000004,-32.784000000000006,-22.272,-131.52,-0.4045500000000001,-0.4098000000000001,-0.2784,-1.6440000000000001
-8.091000000000001,-0.0,-25.055999999999997,-49.32000000000001,-0.2697,-0.0,-0.8352,-1.6440000000000001
-72.8233152,-0.0,-13.9155456,-131.52,-0.9102914400000002,-0.0,-0.17394432,-1.6440000000000001
-8.0953152,-40.984371200000005,-38.976,-131.52,-0.10119144,-0.5123046400000001,-0.4872,-1.6440000000000001
-0.0,-40.984371200000005,-47.323545599999996,-131.52,-0.0,-0.5123046400000001,-0.59154432,-1.6440000000000001
-0.0,-13.66,-30.624,-65.76,-0.0,-0.3415,-0.7656000000000001,-1.6440000000000001
-53.94,-2.7276288,-30.6284544,-131.52,-0.67425,-0.034095360000000005,-0.38285568,-1.6440000000000001
-32.364000000000004,-38.248000000000005,-16.704,-131.52,-0.4045500000000001,-0.4781000000000001,-0.2088,-1.6440000000000001
-0.0,-8.196000000000002,-36.192,-65.76,-0.0,-0.20490000000000005,-0.9047999999999999,-1.6440000000000001
-13.485,-0.0,-30.624,-65.76,-0.337125,-0.0,-0.7656000000000001,-1.6440000000000001
-37.758,-2.732,-2.784,-65.76,-0.9439500000000001,-0.06830000000000001,-0.0696,-1.6440000000000001
-21.576,-65.56800000000001,-0.0,-131.52,-0.2697,-0.8196000000000002,-0.0,-1.6440000000000001
-2.697,-19.124000000000002,-0.0,-32.88,-0.13485,-0.9562000000000002,-0.0,-1.6440000000000001
-8.0953152,-2.7276288,-77.952,-131.52,-0.10119144,-0.034095360000000005,-0.9744,-1.6440000000000001
-21.576,-21.856,-0.0,-65.76,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-45.8446848,-21.856,-19.4924544,-131.52,-0.57305856,-0.27320000000000005,-0.24365567999999999,-1.6440000000000001
-0.0,-19.1283712,-69.5955456,-131.52,-0.0,-0.23910464,-0.86994432,-1.6440000000000001
-29.6713152,-51.9123712,-5.568,-131.52,-0.37089144,-0.64890464,-0.0696,-1.6440000000000001
-2.6959212000000004,-2.7309072000000003,-27.8388864,-49.32000000000001,-0.08986404,-0.09103024000000001,-0.9279628800000002,-1.6440000000000001
-0.0,-13.66,-8.352,-32.88,-0.0,-0.683,-0.4176,-1.6440000000000001
-5.394,-2.7276288,-80.73154559999999,-131.52,-0.067425,-0.034095360000000005,-1.00914432,-1.6440000000000001
-0.0,-30.052000000000003,-13.919999999999998,-65.76,-0.0,-0.7513000000000001,-0.348,-1.6440000000000001
-0.0,-79.2236288,-8.356454399999999,-131.52,-0.0,-0.9902953600000002,-0.10445567999999998,-1.6440000000000001
-8.0953152,-43.712,-36.1875456,-131.52,-0.10119144,-0.5464000000000001,-0.45234432,-1.6440000000000001
-2.6926848,-8.2003712,-77.952,-131.52,-0.03365856,-0.10250464000000001,-0.9744,-1.6440000000000001
-0.0,-19.122907200000004,-13.921113599999998,-49.32000000000001,-0.0,-0.6374302400000001,-0.46403712,-1.6440000000000001
-5.394,-24.588,-13.919999999999998,-65.76,-0.13485,-0.6147,-0.348,-1.6440000000000001
-5.394,-8.2003712,-75.17245439999999,-131.52,-0.067425,-0.10250464000000001,-0.9396556800000001,-1.6440000000000001
-2.697,-8.196000000000002,-33.408,-65.76,-0.067425,-0.20490000000000005,-0.8352,-1.6440000000000001
-70.122,-16.392000000000003,-0.0,-131.52,-0.876525,-0.20490000000000005,-0.0,-1.6440000000000001
-0.0,-13.66,-30.624,-65.76,-0.0,-0.3415,-0.7656000000000001,-1.6440000000000001
-24.273,-19.124000000000002,-0.0,-65.76,-0.6068250000000001,-0.4781000000000001,-0.0,-1.6440000000000001
-5.3950788,-5.4650928,-22.273113599999995,-49.32000000000001,-0.17983596000000002,-0.18216976000000001,-0.7424371199999998,-1.6440000000000001
-8.091000000000001,-2.732,-0.0,-16.44,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-24.273,-5.4650928,-2.7828863999999998,-49.32000000000001,-0.8091000000000002,-0.18216976000000001,-0.09276288,-1.6440000000000001
-24.273,-5.464,-13.919999999999998,-65.76,-0.6068250000000001,-0.13660000000000003,-0.348,-1.6440000000000001
-26.97,-16.392000000000003,-0.0,-65.76,-0.67425,-0.4098000000000001,-0.0,-1.6440000000000001
-0.0,-5.464,-83.52,-131.52,-0.0,-0.06830000000000001,-1.044,-1.6440000000000001
-5.3950788,-21.8570928,-5.5691136,-49.32000000000001,-0.17983596000000002,-0.72856976,-0.18563712,-1.6440000000000001
-32.364000000000004,-13.655628800000002,-41.7644544,-131.52,-0.4045500000000001,-0.17069536000000005,-0.52205568,-1.6440000000000001
-43.152,-32.784000000000006,-11.136,-131.52,-0.5394,-0.4098000000000001,-0.1392,-1.6440000000000001
-16.182000000000002,-27.32,-0.0,-65.76,-0.4045500000000001,-0.683,-0.0,-1.6440000000000001
-43.152,-30.0563712,-13.9155456,-131.52,-0.5394,-0.37570464000000003,-0.17394432,-1.6440000000000001
-0.0,-5.464,-83.52,-131.52,-0.0,-0.06830000000000001,-1.044,-1.6440000000000001
-35.0566848,-27.32,-25.051545599999997,-131.52,-0.43820856,-0.3415,-0.31314432000000003,-1.6440000000000001
-35.0566848,-32.784000000000006,-19.4924544,-131.52,-0.43820856,-0.4098000000000001,-0.24365567999999999,-1.6440000000000001
-64.72800000000001,-5.464,-16.704,-131.52,-0.8091000000000002,-0.06830000000000001,-0.2088,-1.6440000000000001
-5.394,-65.56800000000001,-16.704,-131.52,-0.067425,-0.8196000000000002,-0.2088,-1.6440000000000001
-51.2473152,-21.856,-13.9155456,-131.52,-0.64059144,-0.27320000000000005,-0.17394432,-1.6440000000000001
-0.0,-2.732,-41.76,-65.76,-0.0,-0.06830000000000001,-1.044,-1.6440000000000001
-40.4593152,-32.784000000000006,-13.9155456,-131.52,-0.5057414400000001,-0.4098000000000001,-0.17394432,-1.6440000000000001
-21.576,-8.2003712,-58.4595456,-131.52,-0.2697,-0.10250464000000001,-0.7307443199999999,-1.6440000000000001
-2.697,-8.196000000000002,-33.408,-65.76,-0.067425,-0.20490000000000005,-0.8352,-1.6440000000000001
-64.72800000000001,-21.856,-0.0,-131.52,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-16.182000000000002,-43.712,-27.839999999999996,-131.52,-0.20227500000000004,-0.5464000000000001,-0.348,-1.6440000000000001
-0.0,-81.96000000000001,-5.568,-131.52,-0.0,-1.0245000000000002,-0.0696,-1.6440000000000001
-45.8446848,-13.655628800000002,-27.839999999999996,-131.52,-0.57305856,-0.17069536000000005,-0.348,-1.6440000000000001
-26.968921200000004,-5.4650928,-0.0,-49.32000000000001,-0.8989640400000002,-0.18216976000000001,-0.0,-1.6440000000000001
-18.877921200000003,-2.7309072000000003,-11.1348864,-49.32000000000001,-0.6292640400000001,-0.09103024000000001,-0.37116288,-1.6440000000000001
-2.697,-27.32,-13.919999999999998,-65.76,-0.067425,-0.683,-0.348,-1.6440000000000001
-37.758,-35.511628800000004,-13.9155456,-131.52,-0.47197500000000003,-0.44389536000000007,-0.17394432,-1.6440000000000001
-29.6713152,-27.32,-30.6284544,-131.52,-0.37089144,-0.3415,-0.38285568,-1.6440000000000001
-0.0,-62.84037120000001,-25.051545599999997,-131.52,-0.0,-0.7855046400000001,-0.31314432000000003,-1.6440000000000001
-2.697,-16.392000000000003,-2.784,-32.88,-0.13485,-0.8196000000000002,-0.1392,-1.6440000000000001
-0.0,-40.984371200000005,-47.323545599999996,-131.52,-0.0,-0.5123046400000001,-0.59154432,-1.6440000000000001
-18.8833152,-13.655628800000002,-55.67999999999999,-131.52,-0.23604144000000002,-0.17069536000000005,-0.696,-1.6440000000000001
-43.152,-19.1283712,-25.051545599999997,-131.52,-0.5394,-0.23910464,-0.31314432000000003,-1.6440000000000001
-0.0,-54.64,-33.408,-131.52,-0.0,-0.683,-0.4176,-1.6440000000000001
-26.97,-16.392000000000003,-0.0,-65.76,-0.67425,-0.4098000000000001,-0.0,-1.6440000000000001
-21.576,-38.248000000000005,-27.839999999999996,-131.52,-0.2697,-0.4781000000000001,-0.348,-1.6440000000000001
-43.152,-43.712,-0.0,-131.52,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-0.0,-8.196000000000002,-36.192,-65.76,-0.0,-0.20490000000000005,-0.9047999999999999,-1.6440000000000001
-0.0,-73.7683712,-13.9155456,-131.52,-0.0,-0.9221046400000001,-0.17394432,-1.6440000000000001
-37.758,-27.32,-22.272,-131.52,-0.47197500000000003,-0.3415,-0.2784,-1.6440000000000001
-8.0953152,-5.464,-75.17245439999999,-131.52,-0.10119144,-0.06830000000000001,-0.9396556800000001,-1.6440000000000001
-18.877921200000003,-8.196000000000002,-5.5691136,-49.32000000000001,-0.6292640400000001,-0.27320000000000005,-0.18563712,-1.6440000000000001
-2.6926848,-5.464,-80.73154559999999,-131.52,-0.03365856,-0.06830000000000001,-1.00914432,-1.6440000000000001
-13.485,-16.392000000000003,-13.919999999999998,-65.76,-0.337125,-0.4098000000000001,-0.348,-1.6440000000000001
-8.0953152,-49.176,-30.6284544,-131.52,-0.10119144,-0.6147,-0.38285568,-1.6440000000000001
-26.97,-10.928,-5.568,-65.76,-0.67425,-0.27320000000000005,-0.1392,-1.6440000000000001
-8.0953152,-24.583628800000003,-55.67999999999999,-131.52,-0.10119144,-0.3072953600000001,-0.696,-1.6440000000000001
-29.6713152,-57.367628800000006,-0.0,-131.52,-0.37089144,-0.7170953600000001,-0.0,-1.6440000000000001
-21.576,-43.712,-22.272,-131.52,-0.2697,-0.5464000000000001,-0.2784,-1.6440000000000001
-75.516,-10.928,-0.0,-131.52,-0.9439500000000001,-0.13660000000000003,-0.0,-1.6440000000000001
-0.0,-62.84037120000001,-25.051545599999997,-131.52,-0.0,-0.7855046400000001,-0.31314432000000003,-1.6440000000000001
-43.152,-21.856,-22.272,-131.52,-0.5394,-0.27320000000000005,-0.2784,-1.6440000000000001
